image_id,path,true_label,predicted_label,correct,confidence,probabilities,second_class,second_confidence,margin,model_version,dataset_version,experiment_id,predicted_at
cmtf52yhd008myc87e1llzw6d,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826577-i76xpd-IMG_20251229_172415.jpg,healthy,leaf_spot,False,0.4008,"{'healthy': 0.2764, 'leaf_rust': 0.0682, 'leaf_spot': 0.4008, 'leaf_blight': 0.2546}",healthy,0.2764,0.1244,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:30.243586+00:00
cmtf52yhu008ryc875df1ghnw,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826583-mhlfr8-IMG_20260521_184521_no_bg.png,healthy,healthy,True,0.9251,"{'healthy': 0.9251, 'leaf_rust': 0.0232, 'leaf_spot': 0.0334, 'leaf_blight': 0.0183}",leaf_spot,0.0334,0.8917,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:30.357906+00:00
cmtf52yhx008wyc87qg8gg46v,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826597-vzmtko-IMG_20251229_172524.jpg,healthy,healthy,True,0.8082,"{'healthy': 0.8082, 'leaf_rust': 0.024, 'leaf_spot': 0.1101, 'leaf_blight': 0.0577}",leaf_spot,0.1101,0.6981,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:30.413822+00:00
cmtf52yi00091yc87l5obmh43,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826599-grt80n-IMG_20251229_172450.jpg,healthy,healthy,True,0.7014,"{'healthy': 0.7014, 'leaf_rust': 0.0537, 'leaf_spot': 0.1356, 'leaf_blight': 0.1094}",leaf_spot,0.1356,0.5658,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:30.454283+00:00
cmtf52yi60096yc87khj3zdoh,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826602-6m1yx1-IMG_20260523_105621_no_bg.png,healthy,healthy,True,0.9575,"{'healthy': 0.9575, 'leaf_rust': 0.0111, 'leaf_spot': 0.0178, 'leaf_blight': 0.0136}",leaf_spot,0.0178,0.9397,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:30.564181+00:00
cmtf52yi9009byc87hb8pw448,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826608-d571hj-IMG_20251229_172705.jpg,healthy,healthy,True,0.6537,"{'healthy': 0.6537, 'leaf_rust': 0.0322, 'leaf_spot': 0.2285, 'leaf_blight': 0.0856}",leaf_spot,0.2285,0.4252,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:30.603640+00:00
cmtf52yif009gyc879akq70wb,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826614-5wzoej-IMG_20251229_172433.jpg,healthy,healthy,True,0.4881,"{'healthy': 0.4881, 'leaf_rust': 0.0608, 'leaf_spot': 0.2137, 'leaf_blight': 0.2375}",leaf_blight,0.2375,0.2506,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:30.651406+00:00
cmtf52yih009lyc87e3v1tkxo,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826616-o027e9-IMG_20251229_172621.jpg,healthy,healthy,True,0.7199,"{'healthy': 0.7199, 'leaf_rust': 0.0283, 'leaf_spot': 0.1523, 'leaf_blight': 0.0995}",leaf_spot,0.1523,0.5676,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:30.701047+00:00
cmtf52yim009qyc875o0dme9c,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826619-wey98u-IMG_20260523_105709_no_bg.png,healthy,healthy,True,0.7298,"{'healthy': 0.7298, 'leaf_rust': 0.0329, 'leaf_spot': 0.1531, 'leaf_blight': 0.0842}",leaf_spot,0.1531,0.5767,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:30.804091+00:00
cmtf52yis009vyc87sw26opan,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826624-z6unc1-IMG_20260523_105429_no_bg.png,healthy,healthy,True,0.9541,"{'healthy': 0.9541, 'leaf_rust': 0.0112, 'leaf_spot': 0.0201, 'leaf_blight': 0.0145}",leaf_spot,0.0201,0.934,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:30.915260+00:00
cmtf52yiv00a0yc87o4vsfyya,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826630-3ad10s-IMG_20251229_172555.jpg,healthy,healthy,True,0.8719,"{'healthy': 0.8719, 'leaf_rust': 0.0106, 'leaf_spot': 0.0803, 'leaf_blight': 0.0373}",leaf_spot,0.0803,0.7916,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:30.963745+00:00
cmtf52yiy00a5yc87c9xfyvi9,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826633-t7sr2k-IMG_20251229_172737.jpg,healthy,healthy,True,0.7235,"{'healthy': 0.7235, 'leaf_rust': 0.0244, 'leaf_spot': 0.1504, 'leaf_blight': 0.1017}",leaf_spot,0.1504,0.5731,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:31.019708+00:00
cmtf52yj400aayc8728ju12gm,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826639-x9a8qu-IMG_20251229_172643.jpg,healthy,healthy,True,0.7195,"{'healthy': 0.7195, 'leaf_rust': 0.0394, 'leaf_spot': 0.1428, 'leaf_blight': 0.0983}",leaf_spot,0.1428,0.5767,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:31.071089+00:00
cmtf52yje00afyc87iazw4bq9,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826642-9mhcxy-IMG_20260523_105509_no_bg.png,healthy,healthy,True,0.9863,"{'healthy': 0.9863, 'leaf_rust': 0.0029, 'leaf_spot': 0.0063, 'leaf_blight': 0.0045}",leaf_spot,0.0063,0.98,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:31.180658+00:00
cmtf52yjh00akyc87zl72to16,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826652-qn1v38-IMG_20251229_172905.jpg,healthy,healthy,True,0.7858,"{'healthy': 0.7858, 'leaf_rust': 0.0534, 'leaf_spot': 0.1103, 'leaf_blight': 0.0506}",leaf_spot,0.1103,0.6755,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:31.223145+00:00
cmtf52yjk00apyc87zqveqq9q,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826655-jv038a-IMG_20251229_172742.jpg,healthy,healthy,True,0.37,"{'healthy': 0.37, 'leaf_rust': 0.0865, 'leaf_spot': 0.3043, 'leaf_blight': 0.2392}",leaf_spot,0.3043,0.0657,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:31.273674+00:00
cmtf52yjm00auyc878rv4o27z,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826658-ep59qk-IMG_20251229_172752.jpg,healthy,healthy,True,0.6035,"{'healthy': 0.6035, 'leaf_rust': 0.0454, 'leaf_spot': 0.2338, 'leaf_blight': 0.1174}",leaf_spot,0.2338,0.3697,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:31.316050+00:00
cmtf52yjw00azyc87ji5ugbf4,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826660-1g4szq-IMG_20260523_105518_no_bg.png,healthy,healthy,True,0.9848,"{'healthy': 0.9848, 'leaf_rust': 0.0045, 'leaf_spot': 0.0061, 'leaf_blight': 0.0045}",leaf_spot,0.0061,0.9787,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:31.427958+00:00
cmtf52yk300b4yc8754vgs31y,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826674-j2vstd-IMG_20251229_172844.jpg,healthy,healthy,True,0.4788,"{'healthy': 0.4788, 'leaf_rust': 0.1236, 'leaf_spot': 0.2701, 'leaf_blight': 0.1274}",leaf_spot,0.2701,0.2087,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:31.472194+00:00
cmtf52yk600b9yc87qs9mpxzn,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826677-wpsfac-IMG_20251229_172726.jpg,healthy,leaf_spot,False,0.3767,"{'healthy': 0.3604, 'leaf_rust': 0.1033, 'leaf_spot': 0.3767, 'leaf_blight': 0.1597}",healthy,0.3604,0.0163,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:31.521168+00:00
cmtf52yk900beyc87zz0on7bu,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826680-km1po4-IMG_20251229_172931.jpg,healthy,healthy,True,0.7853,"{'healthy': 0.7853, 'leaf_rust': 0.0259, 'leaf_spot': 0.1414, 'leaf_blight': 0.0474}",leaf_spot,0.1414,0.6439,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:31.567884+00:00
cmtf52ykc00bjyc870d4ni5nh,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826683-qu3sc5-IMG_20251229_172942.jpg,healthy,healthy,True,0.7309,"{'healthy': 0.7309, 'leaf_rust': 0.0346, 'leaf_spot': 0.1155, 'leaf_blight': 0.1191}",leaf_blight,0.1191,0.6118,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:31.617654+00:00
cmtf52ykf00boyc873julax99,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826686-4peznf-IMG_20251229_172919.jpg,healthy,healthy,True,0.8654,"{'healthy': 0.8654, 'leaf_rust': 0.0166, 'leaf_spot': 0.0821, 'leaf_blight': 0.0359}",leaf_spot,0.0821,0.7833,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:31.660429+00:00
cmtf52yki00btyc87jnjpjxyl,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826689-mee6j2-IMG_20251229_172925.jpg,healthy,healthy,True,0.4975,"{'healthy': 0.4975, 'leaf_rust': 0.0715, 'leaf_spot': 0.2981, 'leaf_blight': 0.1329}",leaf_spot,0.2981,0.1994,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:31.703265+00:00
cmtf52ykk00byyc878mwb1nlt,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826692-8f1w32-IMG_20251229_172858.jpg,healthy,leaf_spot,False,0.4774,"{'healthy': 0.2647, 'leaf_rust': 0.1041, 'leaf_spot': 0.4774, 'leaf_blight': 0.1538}",healthy,0.2647,0.2127,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:31.738284+00:00
cmtf52ykn00c3yc87y7shngq1,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826694-ahp8a5-IMG_20251229_172538.jpg,healthy,healthy,True,0.3515,"{'healthy': 0.3515, 'leaf_rust': 0.0763, 'leaf_spot': 0.3239, 'leaf_blight': 0.2482}",leaf_spot,0.3239,0.0276,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:31.791589+00:00
cmtf52ykq00c8yc87sqlmzo0r,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826697-d790x7-IMG_20251229_172329.jpg,healthy,healthy,True,0.8588,"{'healthy': 0.8588, 'leaf_rust': 0.0212, 'leaf_spot': 0.0805, 'leaf_blight': 0.0396}",leaf_spot,0.0805,0.7783,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:31.829132+00:00
cmtf52yks00cdyc8779msi0ow,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826700-a6cerq-IMG_20251229_173042.jpg,healthy,healthy,True,0.4466,"{'healthy': 0.4466, 'leaf_rust': 0.1039, 'leaf_spot': 0.2659, 'leaf_blight': 0.1837}",leaf_spot,0.2659,0.1807,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:31.869157+00:00
cmtf52ykv00ciyc87gqool7jz,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826702-oawq0v-IMG_20251229_172259.jpg,healthy,healthy,True,0.4628,"{'healthy': 0.4628, 'leaf_rust': 0.0617, 'leaf_spot': 0.3144, 'leaf_blight': 0.1611}",leaf_spot,0.3144,0.1484,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:31.905044+00:00
cmtf52ykx00cnyc87hdzg9tlj,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826704-54jghy-IMG_20251229_172947.jpg,healthy,leaf_spot,False,0.3616,"{'healthy': 0.332, 'leaf_rust': 0.1603, 'leaf_spot': 0.3616, 'leaf_blight': 0.1462}",healthy,0.332,0.0296,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:31.953008+00:00
cmtf52yl000csyc87cmwtxh1i,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826708-0hc7gc-IMG_20251229_172910.jpg,healthy,healthy,True,0.4697,"{'healthy': 0.4697, 'leaf_rust': 0.1346, 'leaf_spot': 0.2773, 'leaf_blight': 0.1183}",leaf_spot,0.2773,0.1924,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:31.996361+00:00
cmtf52yl300cxyc87frl62kzn,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826710-kqiuk0-IMG_20251229_173003.jpg,healthy,healthy,True,0.644,"{'healthy': 0.644, 'leaf_rust': 0.0227, 'leaf_spot': 0.2596, 'leaf_blight': 0.0737}",leaf_spot,0.2596,0.3844,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:32.045898+00:00
cmtf52yl600d2yc87k4t08nsn,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826713-kq224v-IMG_20251229_173053.jpg,healthy,healthy,True,0.7839,"{'healthy': 0.7839, 'leaf_rust': 0.0167, 'leaf_spot': 0.1219, 'leaf_blight': 0.0775}",leaf_spot,0.1219,0.662,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:32.089056+00:00
cmtf52yl900d7yc87c1bpd2ef,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826716-n5cjno-IMG_20251229_172958.jpg,healthy,healthy,True,0.809,"{'healthy': 0.809, 'leaf_rust': 0.0175, 'leaf_spot': 0.0968, 'leaf_blight': 0.0767}",leaf_spot,0.0968,0.7122,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:32.134846+00:00
cmtf52ylc00dcyc87qd1hg7vo,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826719-ce5f8l-IMG_20251229_172601.jpg,healthy,healthy,True,0.5002,"{'healthy': 0.5002, 'leaf_rust': 0.0304, 'leaf_spot': 0.3044, 'leaf_blight': 0.165}",leaf_spot,0.3044,0.1958,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:32.186519+00:00
cmtf52ylf00dhyc87cf3a1p3y,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826722-jyyj0g-IMG_20251229_173037.jpg,healthy,healthy,True,0.7465,"{'healthy': 0.7465, 'leaf_rust': 0.0312, 'leaf_spot': 0.1503, 'leaf_blight': 0.072}",leaf_spot,0.1503,0.5962,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:32.223292+00:00
cmtf52yli00dmyc871gsw7rdx,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826725-iwh9qm-IMG_20251229_173025.jpg,healthy,leaf_spot,False,0.3433,"{'healthy': 0.2527, 'leaf_rust': 0.1183, 'leaf_spot': 0.3433, 'leaf_blight': 0.2857}",leaf_blight,0.2857,0.0576,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:32.267879+00:00
cmtf52yll00dryc873eb112ot,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826728-xovxox-IMG_20251229_173013.jpg,healthy,healthy,True,0.839,"{'healthy': 0.839, 'leaf_rust': 0.0217, 'leaf_spot': 0.0922, 'leaf_blight': 0.0472}",leaf_spot,0.0922,0.7468,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:32.316322+00:00
cmtf9mbwn048tyc87uhwf9kib,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061448865-7uqidq-LR_A__31_.jpg,leaf_rust,leaf_rust,True,0.3751,"{'healthy': 0.0352, 'leaf_rust': 0.3751, 'leaf_spot': 0.2944, 'leaf_blight': 0.2952}",leaf_blight,0.2952,0.0799,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:32.348332+00:00
cmtf9mbwu048yyc87c8bw51g7,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061448908-foxglm-LR_A__12_.jpg,leaf_rust,leaf_blight,False,0.4022,"{'healthy': 0.099, 'leaf_rust': 0.3206, 'leaf_spot': 0.1782, 'leaf_blight': 0.4022}",leaf_rust,0.3206,0.0816,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:32.381454+00:00
cmtf9mbwz0493yc870obyenz7,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061448914-8jilzg-LR_A__7_.jpg,leaf_rust,leaf_spot,False,0.366,"{'healthy': 0.2687, 'leaf_rust': 0.1786, 'leaf_spot': 0.366, 'leaf_blight': 0.1868}",healthy,0.2687,0.0973,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:32.421077+00:00
cmtf9mbx20498yc87e28v9fvg,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061448917-wgpy3e-LR_A__17_.jpg,leaf_rust,leaf_spot,False,0.5094,"{'healthy': 0.0723, 'leaf_rust': 0.2279, 'leaf_spot': 0.5094, 'leaf_blight': 0.1904}",leaf_rust,0.2279,0.2815,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:32.456409+00:00
cmtf9mbx5049dyc87xbhz1vix,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061448920-nul3id-LR_A__18_.jpg,leaf_rust,leaf_spot,False,0.354,"{'healthy': 0.2613, 'leaf_rust': 0.1687, 'leaf_spot': 0.354, 'leaf_blight': 0.216}",healthy,0.2613,0.0927,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:32.490364+00:00
cmtf9mbx8049iyc87bsfqfyic,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061448923-w5kke0-LR_A__19_.jpg,leaf_rust,leaf_spot,False,0.402,"{'healthy': 0.0372, 'leaf_rust': 0.3193, 'leaf_spot': 0.402, 'leaf_blight': 0.2415}",leaf_rust,0.3193,0.0827,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:32.526421+00:00
cmtf9mbxc049nyc87opby05m9,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061448926-o75zs8-LR_A__21_.jpg,leaf_rust,leaf_spot,False,0.4269,"{'healthy': 0.2351, 'leaf_rust': 0.1658, 'leaf_spot': 0.4269, 'leaf_blight': 0.1723}",healthy,0.2351,0.1918,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:32.560279+00:00
cmtf9mbxf049syc87dpkhz1uq,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061448930-zdga6j-LR_A__4_.jpg,leaf_rust,leaf_spot,False,0.3648,"{'healthy': 0.2053, 'leaf_rust': 0.2733, 'leaf_spot': 0.3648, 'leaf_blight': 0.1566}",leaf_rust,0.2733,0.0915,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:32.594836+00:00
cmtf9mbxj049xyc87zr146hxv,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061448934-3brhb7-LR_A__23_.jpg,leaf_rust,leaf_spot,False,0.484,"{'healthy': 0.1397, 'leaf_rust': 0.0774, 'leaf_spot': 0.484, 'leaf_blight': 0.299}",leaf_blight,0.299,0.185,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:32.629842+00:00
cmtf9mbxl04a2yc87fzeyw8hh,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061448936-kdduwn-LR_A__1_.jpg,leaf_rust,leaf_blight,False,0.3161,"{'healthy': 0.1177, 'leaf_rust': 0.2582, 'leaf_spot': 0.308, 'leaf_blight': 0.3161}",leaf_spot,0.308,0.0081,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:32.664733+00:00
cmtf9mbxo04a7yc87u1bhfkz5,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061448939-8njt5b-LR_A__15_.jpg,leaf_rust,leaf_rust,True,0.4222,"{'healthy': 0.0393, 'leaf_rust': 0.4222, 'leaf_spot': 0.2392, 'leaf_blight': 0.2994}",leaf_blight,0.2994,0.1228,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:32.698696+00:00
cmtf9mbxs04acyc87vikhqlvt,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061448942-ysezyo-LR_A__5_.jpg,leaf_rust,leaf_spot,False,0.3719,"{'healthy': 0.1644, 'leaf_rust': 0.2935, 'leaf_spot': 0.3719, 'leaf_blight': 0.1702}",leaf_rust,0.2935,0.0784,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:32.735447+00:00
cmtf9mbxv04ahyc87yeghrsi8,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061448945-624gew-LR_A__32_.jpg,leaf_rust,leaf_rust,True,0.4376,"{'healthy': 0.0608, 'leaf_rust': 0.4376, 'leaf_spot': 0.3054, 'leaf_blight': 0.1962}",leaf_spot,0.3054,0.1322,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:32.769200+00:00
cmtf9mbxx04amyc87b8a3mwtz,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061448948-e8l3em-LR_A__36_.jpg,leaf_rust,leaf_blight,False,0.3838,"{'healthy': 0.0479, 'leaf_rust': 0.2788, 'leaf_spot': 0.2895, 'leaf_blight': 0.3838}",leaf_spot,0.2895,0.0943,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:32.802650+00:00
cmtf9mby104aryc870lod8wnc,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061448952-3va6ns-LR_A__6_.jpg,leaf_rust,leaf_spot,False,0.4051,"{'healthy': 0.1108, 'leaf_rust': 0.2905, 'leaf_spot': 0.4051, 'leaf_blight': 0.1936}",leaf_rust,0.2905,0.1146,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:32.836772+00:00
cmtf9mby404awyc87unkc0lni,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061448955-lbkzkv-LR_A__2_.jpg,leaf_rust,leaf_spot,False,0.423,"{'healthy': 0.1343, 'leaf_rust': 0.2367, 'leaf_spot': 0.423, 'leaf_blight': 0.206}",leaf_rust,0.2367,0.1863,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:32.872686+00:00
cmtf9mbya04b1yc87we9wqhps,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061448961-n0minu-LR_A__22_.jpg,leaf_rust,leaf_blight,False,0.4773,"{'healthy': 0.0317, 'leaf_rust': 0.0519, 'leaf_spot': 0.4391, 'leaf_blight': 0.4773}",leaf_spot,0.4391,0.0382,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:32.904271+00:00
cmtf9mbye04b6yc87xslx218p,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061448965-ykep4z-LR_A__11_.jpg,leaf_rust,leaf_rust,True,0.5705,"{'healthy': 0.068, 'leaf_rust': 0.5705, 'leaf_spot': 0.2424, 'leaf_blight': 0.1191}",leaf_spot,0.2424,0.3281,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:32.937686+00:00
cmtf9mbyh04bbyc87u1ijydbd,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061448968-faepsl-LR_A__39_.jpg,leaf_rust,leaf_spot,False,0.3246,"{'healthy': 0.2195, 'leaf_rust': 0.2698, 'leaf_spot': 0.3246, 'leaf_blight': 0.1861}",leaf_rust,0.2698,0.0548,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:32.970768+00:00
cmtf9mbyl04bgyc874xr8l80u,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061448971-xxu1gz-LR_A__28_.jpg,leaf_rust,leaf_blight,False,0.4787,"{'healthy': 0.093, 'leaf_rust': 0.0335, 'leaf_spot': 0.3948, 'leaf_blight': 0.4787}",leaf_spot,0.3948,0.0839,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:33.003796+00:00
cmtf9mbyo04blyc87eaqhrrvk,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061448975-onl3nd-LR_A__9_.jpg,leaf_rust,leaf_rust,True,0.5273,"{'healthy': 0.0807, 'leaf_rust': 0.5273, 'leaf_spot': 0.2394, 'leaf_blight': 0.1526}",leaf_spot,0.2394,0.2879,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:33.039190+00:00
cmtf9mbys04bqyc87x9yzerm9,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061448978-rjxw9t-LR-Batac__2_.jpg,leaf_rust,leaf_rust,True,0.8071,"{'healthy': 0.0059, 'leaf_rust': 0.8071, 'leaf_spot': 0.0843, 'leaf_blight': 0.1028}",leaf_blight,0.1028,0.7043,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:33.070059+00:00
cmtf9mbyx04bvyc872vr1r94b,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061448984-65acx1-LR_A__14_.jpg,leaf_rust,leaf_rust,True,0.6063,"{'healthy': 0.0867, 'leaf_rust': 0.6063, 'leaf_spot': 0.093, 'leaf_blight': 0.214}",leaf_blight,0.214,0.3923,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:33.103307+00:00
cmtf9mbz104c0yc878ee3vnck,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061448987-r9ndxr-LR_A__38_.jpg,leaf_rust,leaf_rust,True,0.3857,"{'healthy': 0.0395, 'leaf_rust': 0.3857, 'leaf_spot': 0.3805, 'leaf_blight': 0.1943}",leaf_spot,0.3805,0.0052,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:33.141238+00:00
cmtf9mbzc04c5yc87nf4g4yzo,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061448996-wmovhb-LR-Batac__6_.jpg,leaf_rust,leaf_spot,False,0.6039,"{'healthy': 0.0182, 'leaf_rust': 0.1782, 'leaf_spot': 0.6039, 'leaf_blight': 0.1997}",leaf_blight,0.1997,0.4042,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:33.175348+00:00
