image_id,path,true_label,predicted_label,background_type,correct,confidence,probabilities,second_class,second_confidence,margin,model_version,dataset_version,experiment_id,predicted_at
cmu4rvsao033nyclnc3dwcedb,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603777520-izeyqz-LB-Batac__251_.jpg,leaf_blight,leaf_blight,natural,True,0.5434,"{'healthy': 0.0101, 'leaf_rust': 0.1629, 'leaf_spot': 0.2836, 'leaf_blight': 0.5434}",leaf_spot,0.2836,0.2598,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:43.267010+00:00
cmu4rvsbo033xyclnmxp1du6e,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603777557-3gkm5t-LB-Batac__253_.jpg,leaf_blight,leaf_spot,natural,False,0.5854,"{'healthy': 0.0103, 'leaf_rust': 0.0383, 'leaf_spot': 0.5854, 'leaf_blight': 0.366}",leaf_blight,0.366,0.2194,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:43.377300+00:00
cmu4rvsr7036zyclnh1s09bfe,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603778115-fsjy7a-LB-Batac__273_.jpg,leaf_blight,leaf_blight,natural,True,0.7039,"{'healthy': 0.004, 'leaf_rust': 0.0881, 'leaf_spot': 0.204, 'leaf_blight': 0.7039}",leaf_spot,0.204,0.4999,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:43.494583+00:00
cmu4rvsrp0374ycln21037zcw,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603778134-e64ciz-LB-Batac__274_.jpg,leaf_blight,leaf_blight,natural,True,0.6013,"{'healthy': 0.006, 'leaf_rust': 0.072, 'leaf_spot': 0.3207, 'leaf_blight': 0.6013}",leaf_spot,0.3207,0.2806,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:43.592734+00:00
cmu4rvszd038nyclnz71ddyld,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603778406-hle8ma-LB-Batac__284_.jpg,leaf_blight,leaf_blight,natural,True,0.6235,"{'healthy': 0.0062, 'leaf_rust': 0.0786, 'leaf_spot': 0.2917, 'leaf_blight': 0.6235}",leaf_spot,0.2917,0.3318,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:43.737637+00:00
cmu4rvt9b03alyclnn5w27usr,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603778766-gbt2fx-LB-Batac__297_.jpg,leaf_blight,leaf_blight,natural,True,0.4855,"{'healthy': 0.0675, 'leaf_rust': 0.0704, 'leaf_spot': 0.3767, 'leaf_blight': 0.4855}",leaf_spot,0.3767,0.1088,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:43.834057+00:00
cmu4rvtdh03bfyclnc8redqe1,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603778912-47jqmn-LB-Batac__302_.jpg,leaf_blight,leaf_spot,natural,False,0.4852,"{'healthy': 0.0322, 'leaf_rust': 0.312, 'leaf_spot': 0.4852, 'leaf_blight': 0.1706}",leaf_rust,0.312,0.1732,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:44.021441+00:00
cmu4rvtif03ceyclnkctvgzt8,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603779091-64spg9-LB-Batac__309_.jpg,leaf_blight,leaf_blight,natural,True,0.4051,"{'healthy': 0.0076, 'leaf_rust': 0.2887, 'leaf_spot': 0.2986, 'leaf_blight': 0.4051}",leaf_spot,0.2986,0.1065,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:44.192722+00:00
cmu4rvu0k03g0yclnh2bzle5u,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603779746-vqgswz-LB-Batac__332_.jpg,leaf_blight,leaf_blight,natural,True,0.8082,"{'healthy': 0.0056, 'leaf_rust': 0.1219, 'leaf_spot': 0.0643, 'leaf_blight': 0.8082}",leaf_rust,0.1219,0.6863,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:44.354491+00:00
cmu4rw2b204wiyclnmgjvb2hf,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603790485-ltu7nf-LR-Batac__219_.jpg,leaf_rust,leaf_rust,natural,True,0.7048,"{'healthy': 0.0143, 'leaf_rust': 0.7048, 'leaf_spot': 0.216, 'leaf_blight': 0.065}",leaf_spot,0.216,0.4888,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:44.600188+00:00
cmu4rvuik03jcycln527d3ch8,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603780392-1mooou-LB-Batac__354_.jpg,leaf_blight,leaf_rust,natural,False,0.4052,"{'healthy': 0.006, 'leaf_rust': 0.4052, 'leaf_spot': 0.2048, 'leaf_blight': 0.384}",leaf_blight,0.384,0.0212,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:44.753067+00:00
cmu4rvv0h03mtyclnhtwnknou,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603781038-helfum-LB-Batac__377_.jpg,leaf_blight,leaf_blight,natural,True,0.911,"{'healthy': 0.0013, 'leaf_rust': 0.0177, 'leaf_spot': 0.07, 'leaf_blight': 0.911}",leaf_spot,0.07,0.841,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:44.937462+00:00
cmu4rvv3k03niyclnspbek33t,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603781152-rk47xw-LB-Batac__381_.jpg,leaf_blight,leaf_spot,natural,False,0.3938,"{'healthy': 0.0566, 'leaf_rust': 0.2371, 'leaf_spot': 0.3938, 'leaf_blight': 0.3125}",leaf_blight,0.3125,0.0813,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:45.052359+00:00
cmu4rvqnk02rfyclnc8pkyaep,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603775394-935i24-LB-Batac__171_.jpg,leaf_blight,leaf_blight,natural,True,0.5438,"{'healthy': 0.0209, 'leaf_rust': 0.1008, 'leaf_spot': 0.3345, 'leaf_blight': 0.5438}",leaf_spot,0.3345,0.2093,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:45.147196+00:00
cmu4rvw7v03vfyclnbjy9oa36,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603782601-ey0795-LB-Batac__433_.jpg,leaf_blight,leaf_blight,natural,True,0.6862,"{'healthy': 0.0008, 'leaf_rust': 0.0349, 'leaf_spot': 0.2782, 'leaf_blight': 0.6862}",leaf_spot,0.2782,0.408,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:45.283636+00:00
cmu4rvwce03weyclnk3n3aekg,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603782764-q1onew-LB-Batac__44_.jpg,leaf_blight,leaf_blight,natural,True,0.524,"{'healthy': 0.0175, 'leaf_rust': 0.2401, 'leaf_spot': 0.2184, 'leaf_blight': 0.524}",leaf_rust,0.2401,0.2839,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:45.427331+00:00
cmu4rvwo903yryclnck853dbo,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603783192-x3j7a5-LB-Batac__455_.jpg,leaf_blight,leaf_blight,natural,True,0.7566,"{'healthy': 0.0275, 'leaf_rust': 0.1024, 'leaf_spot': 0.1135, 'leaf_blight': 0.7566}",leaf_spot,0.1135,0.6431,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:45.564143+00:00
cmu4rvwsw03zqyclnea86jyk4,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603783359-j7b8sa-LB-Batac__461_.jpg,leaf_blight,leaf_blight,natural,True,0.3932,"{'healthy': 0.0353, 'leaf_rust': 0.225, 'leaf_spot': 0.3465, 'leaf_blight': 0.3932}",leaf_spot,0.3465,0.0467,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:45.677619+00:00
cmu4rvwth03zvyclnve6bazfw,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603783379-kezp08-LB-Batac__462_.jpg,leaf_blight,leaf_rust,natural,False,0.4122,"{'healthy': 0.0373, 'leaf_rust': 0.4122, 'leaf_spot': 0.2442, 'leaf_blight': 0.3062}",leaf_blight,0.3062,0.106,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:45.814789+00:00
cmu4rvx69040uyclnpb33ka8u,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603783835-y2vss4-LB-Batac__469_.jpg,leaf_blight,leaf_blight,natural,True,0.6286,"{'healthy': 0.0115, 'leaf_rust': 0.1238, 'leaf_spot': 0.2361, 'leaf_blight': 0.6286}",leaf_spot,0.2361,0.3925,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:46.092866+00:00
cmu4rvx93041eyclntxm64emm,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603783934-v5eyzd-LB-Batac__472_.jpg,leaf_blight,leaf_blight,natural,True,0.6687,"{'healthy': 0.0325, 'leaf_rust': 0.0327, 'leaf_spot': 0.2661, 'leaf_blight': 0.6687}",leaf_spot,0.2661,0.4026,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:46.338228+00:00
cmu4rvx9t041jyclnfdpty600,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603783962-n05p21-LB-Batac__473_.jpg,leaf_blight,leaf_blight,natural,True,0.7061,"{'healthy': 0.016, 'leaf_rust': 0.0538, 'leaf_spot': 0.2241, 'leaf_blight': 0.7061}",leaf_spot,0.2241,0.482,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:46.561952+00:00
cmu4rvxcp0423yclnfgap5953,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603784067-ldgfdm-LB-Batac__477_.jpg,leaf_blight,leaf_blight,natural,True,0.6884,"{'healthy': 0.0162, 'leaf_rust': 0.0511, 'leaf_spot': 0.2442, 'leaf_blight': 0.6884}",leaf_spot,0.2442,0.4442,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:46.799552+00:00
cmu4rvxdf0428yclnairqm7qt,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603784091-fc4nlq-LB-Batac__478_.jpg,leaf_blight,leaf_spot,natural,False,0.4821,"{'healthy': 0.0263, 'leaf_rust': 0.0754, 'leaf_spot': 0.4821, 'leaf_blight': 0.4163}",leaf_blight,0.4163,0.0658,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:46.990440+00:00
cmu4rvxdy042dyclndntxvjob,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603784118-sf3qxs-LB-Batac__479_.jpg,leaf_blight,leaf_blight,natural,True,0.571,"{'healthy': 0.0202, 'leaf_rust': 0.0757, 'leaf_spot': 0.3331, 'leaf_blight': 0.571}",leaf_spot,0.3331,0.2379,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:47.122521+00:00
cmu4rvxfy042sycln1a36o3uj,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603784189-e58j4o-LB-Batac__481_.jpg,leaf_blight,leaf_spot,natural,False,0.5531,"{'healthy': 0.0582, 'leaf_rust': 0.034, 'leaf_spot': 0.5531, 'leaf_blight': 0.3546}",leaf_blight,0.3546,0.1985,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:47.252501+00:00
cmu4rvxgq042xyclnkvy1zx1c,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603784210-d8h1v3-LB-Batac__482_.jpg,leaf_blight,leaf_blight,natural,True,0.4889,"{'healthy': 0.0038, 'leaf_rust': 0.0584, 'leaf_spot': 0.4489, 'leaf_blight': 0.4889}",leaf_spot,0.4489,0.04,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:47.627389+00:00
cmu4rvxhj0432yclnqrcjbq1y,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603784237-3asdve-LB-Batac__483_.jpg,leaf_blight,leaf_blight,natural,True,0.4039,"{'healthy': 0.1549, 'leaf_rust': 0.1032, 'leaf_spot': 0.3381, 'leaf_blight': 0.4039}",leaf_spot,0.3381,0.0658,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:47.931344+00:00
cmu4rvxi90437yclnvj2u64k0,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603784267-tw67sn-LB-Batac__484_.jpg,leaf_blight,leaf_spot,natural,False,0.6089,"{'healthy': 0.0248, 'leaf_rust': 0.1279, 'leaf_spot': 0.6089, 'leaf_blight': 0.2384}",leaf_blight,0.2384,0.3705,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:48.173608+00:00
cmu4rvxiv043cycln2j5v9j3q,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603784294-fprlj4-LB-Batac__485_.jpg,leaf_blight,leaf_blight,natural,True,0.8012,"{'healthy': 0.0056, 'leaf_rust': 0.0446, 'leaf_spot': 0.1486, 'leaf_blight': 0.8012}",leaf_spot,0.1486,0.6526,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:48.290987+00:00
cmu4rvxjm043hyclnbpuig6kg,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603784313-jj4p83-LB-Batac__486_.jpg,leaf_blight,leaf_spot,natural,False,0.4724,"{'healthy': 0.0128, 'leaf_rust': 0.1172, 'leaf_spot': 0.4724, 'leaf_blight': 0.3975}",leaf_blight,0.3975,0.0749,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:48.516027+00:00
cmu4rvxka043myclng0o1aekz,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603784342-g9fdup-LB-Batac__487_.jpg,leaf_blight,leaf_blight,natural,True,0.5668,"{'healthy': 0.0093, 'leaf_rust': 0.0785, 'leaf_spot': 0.3453, 'leaf_blight': 0.5668}",leaf_spot,0.3453,0.2215,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:48.652758+00:00
cmu4rvxlt043wyclnx6my71v9,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603784393-a1q5hp-LB-Batac__489_.jpg,leaf_blight,leaf_spot,natural,False,0.5008,"{'healthy': 0.0258, 'leaf_rust': 0.1768, 'leaf_spot': 0.5008, 'leaf_blight': 0.2967}",leaf_blight,0.2967,0.2041,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:48.911589+00:00
cmu4rvxu1045fyclnlrg3zgkl,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603784691-cixihp-LB-Batac__499_.jpg,leaf_blight,leaf_spot,natural,False,0.3557,"{'healthy': 0.0462, 'leaf_rust': 0.2959, 'leaf_spot': 0.3557, 'leaf_blight': 0.3023}",leaf_blight,0.3023,0.0534,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:49.132910+00:00
cmu4rvxxx0464yclnwi967je2,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603784830-mpit7k-LB-Batac__503_.jpg,leaf_blight,leaf_spot,natural,False,0.4146,"{'healthy': 0.0223, 'leaf_rust': 0.1977, 'leaf_spot': 0.4146, 'leaf_blight': 0.3654}",leaf_blight,0.3654,0.0492,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:49.357426+00:00
cmu4rvxzh046eycln20z65me4,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603784887-3m1x8o-LB-Batac__505_.jpg,leaf_blight,leaf_spot,natural,False,0.5652,"{'healthy': 0.1054, 'leaf_rust': 0.1766, 'leaf_spot': 0.5652, 'leaf_blight': 0.1528}",leaf_rust,0.1766,0.3886,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:49.556944+00:00
cmu4rvy07046jycln5uzs4n9m,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603784913-uuogo4-LB-Batac__506_.jpg,leaf_blight,leaf_spot,natural,False,0.4959,"{'healthy': 0.0517, 'leaf_rust': 0.1162, 'leaf_spot': 0.4959, 'leaf_blight': 0.3363}",leaf_blight,0.3363,0.1596,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:49.762335+00:00
cmu4rvy1p046tycln603rhhhg,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603784969-9go6bp-LB-Batac__508_.jpg,leaf_blight,leaf_blight,natural,True,0.5118,"{'healthy': 0.0075, 'leaf_rust': 0.0852, 'leaf_spot': 0.3956, 'leaf_blight': 0.5118}",leaf_spot,0.3956,0.1162,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:49.938719+00:00
cmu4rvy3x0478ycln93uzt6k2,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603785053-cyyzyu-LB-Batac__510_.jpg,leaf_blight,leaf_spot,natural,False,0.5186,"{'healthy': 0.1205, 'leaf_rust': 0.1254, 'leaf_spot': 0.5186, 'leaf_blight': 0.2354}",leaf_blight,0.2354,0.2832,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:50.087727+00:00
cmu4rvyir04a0yclnnciw8efl,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603785585-lhnn5r-LB-Batac__70_.jpg,leaf_blight,leaf_blight,natural,True,0.4631,"{'healthy': 0.0228, 'leaf_rust': 0.1564, 'leaf_spot': 0.3577, 'leaf_blight': 0.4631}",leaf_spot,0.3577,0.1054,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:50.253336+00:00
cmu4rvyjx04aaycln81xius6n,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603785625-wr9oi6-LB-Batac__72_.jpg,leaf_blight,leaf_blight,natural,True,0.4642,"{'healthy': 0.0239, 'leaf_rust': 0.3488, 'leaf_spot': 0.1632, 'leaf_blight': 0.4642}",leaf_rust,0.3488,0.1154,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:50.403197+00:00
cmu4rw0e304jlycln5udg3cjy,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603788002-40pny7-LR-Batac__135_.jpg,leaf_rust,leaf_rust,natural,True,0.6041,"{'healthy': 0.0037, 'leaf_rust': 0.6041, 'leaf_spot': 0.2787, 'leaf_blight': 0.1135}",leaf_spot,0.2787,0.3254,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:50.622461+00:00
cmu4rw0qe04lyyclnhy8iowin,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603788452-o2aloy-LR-Batac__150_.jpg,leaf_rust,leaf_rust,natural,True,0.8047,"{'healthy': 0.0032, 'leaf_rust': 0.8047, 'leaf_spot': 0.1392, 'leaf_blight': 0.0529}",leaf_spot,0.1392,0.6655,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:50.793126+00:00
cmu4rw0yo04nmycln0zfp3lb4,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603788751-05n9sx-LR-Batac__161_.jpg,leaf_rust,leaf_rust,natural,True,0.8656,"{'healthy': 0.0007, 'leaf_rust': 0.8656, 'leaf_spot': 0.0598, 'leaf_blight': 0.0739}",leaf_blight,0.0739,0.7917,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:50.912429+00:00
cmu4rw1l804s2yclnxy5hfx7r,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603789556-vtqss6-LR-Batac__190_.jpg,leaf_rust,leaf_rust,natural,True,0.6781,"{'healthy': 0.0013, 'leaf_rust': 0.6781, 'leaf_spot': 0.1105, 'leaf_blight': 0.2101}",leaf_blight,0.2101,0.468,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:51.135617+00:00
cmu4rw1lz04s7yclnnjljhyd6,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603789584-6rsfrk-LR-Batac__191_.jpg,leaf_rust,leaf_spot,natural,False,0.5971,"{'healthy': 0.0009, 'leaf_rust': 0.2952, 'leaf_spot': 0.5971, 'leaf_blight': 0.1068}",leaf_rust,0.2952,0.3019,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:51.332907+00:00
cmu4rw2gk04xhyclndevnaqgu,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603790673-dyy8ou-LR-Batac__225_.jpg,leaf_rust,leaf_spot,natural,False,0.3721,"{'healthy': 0.2467, 'leaf_rust': 0.2447, 'leaf_spot': 0.3721, 'leaf_blight': 0.1366}",healthy,0.2467,0.1254,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:51.740129+00:00
cmu4rw1ob04smyclnoxulstpq,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603789663-s8fm4o-LR-Batac__194_.jpg,leaf_rust,leaf_rust,natural,True,0.7186,"{'healthy': 0.011, 'leaf_rust': 0.7186, 'leaf_spot': 0.1897, 'leaf_blight': 0.0807}",leaf_spot,0.1897,0.5289,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:52.009922+00:00
cmu4rw2jr04y1yclnlakf874r,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603790793-b4jngi-LR-Batac__229_.jpg,leaf_rust,leaf_spot,natural,False,0.5719,"{'healthy': 0.1635, 'leaf_rust': 0.1829, 'leaf_spot': 0.5719, 'leaf_blight': 0.0817}",leaf_rust,0.1829,0.389,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:52.312823+00:00
cmu4rw2ns04yqyclnx43naz5t,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603790937-vi4kui-LR-Batac__233_.jpg,leaf_rust,leaf_spot,natural,False,0.3905,"{'healthy': 0.2114, 'leaf_rust': 0.2726, 'leaf_spot': 0.3905, 'leaf_blight': 0.1255}",leaf_rust,0.2726,0.1179,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:52.663700+00:00
cmu4rw3c9051syclns9oz179k,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603791812-sq0nyt-LR-Batac__253_.jpg,leaf_rust,leaf_rust,natural,True,0.4588,"{'healthy': 0.0057, 'leaf_rust': 0.4588, 'leaf_spot': 0.3946, 'leaf_blight': 0.1408}",leaf_spot,0.3946,0.0642,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:53.105374+00:00
cmu4rw3ge052myclnsoxz8oyo,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603791977-6kgp2w-LR-Batac__259_.jpg,leaf_rust,leaf_rust,natural,True,0.5798,"{'healthy': 0.0027, 'leaf_rust': 0.5798, 'leaf_spot': 0.222, 'leaf_blight': 0.1955}",leaf_spot,0.222,0.3578,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:53.242098+00:00
cmu4rw3lx053qycln5i9xa87k,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603792179-msu9uw-LR-Batac__266_.jpg,leaf_rust,leaf_rust,natural,True,0.5421,"{'healthy': 0.0083, 'leaf_rust': 0.5421, 'leaf_spot': 0.2774, 'leaf_blight': 0.1722}",leaf_spot,0.2774,0.2647,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:53.370623+00:00
cmu4rw3mh053vyclnzsv30kor,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603792199-9dx9hu-LR-Batac__267_.jpg,leaf_rust,leaf_spot,natural,False,0.5728,"{'healthy': 0.0851, 'leaf_rust': 0.2125, 'leaf_spot': 0.5728, 'leaf_blight': 0.1296}",leaf_rust,0.2125,0.3603,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:53.487414+00:00
cmu4rw3n10540yclnpe0bp1k6,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603792220-kuwgaz-LR-Batac__268_.jpg,leaf_rust,leaf_rust,natural,True,0.7472,"{'healthy': 0.0015, 'leaf_rust': 0.7472, 'leaf_spot': 0.0915, 'leaf_blight': 0.1599}",leaf_blight,0.1599,0.5873,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:53.614541+00:00
cmu4rw3q6054kyclndjgkcbcb,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603792326-pd35fn-LR-Batac__271_.jpg,leaf_rust,leaf_rust,natural,True,0.7302,"{'healthy': 0.0032, 'leaf_rust': 0.7302, 'leaf_spot': 0.2176, 'leaf_blight': 0.049}",leaf_spot,0.2176,0.5126,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:53.807042+00:00
cmu4rw3uc055eycln584mjedr,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603792481-pw4wpb-LR-Batac__277_.jpg,leaf_rust,leaf_rust,natural,True,0.7088,"{'healthy': 0.0024, 'leaf_rust': 0.7088, 'leaf_spot': 0.1131, 'leaf_blight': 0.1757}",leaf_blight,0.1757,0.5331,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:53.954024+00:00
cmu4rvuzu03moyclnylybweol,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603781018-g8k5cc-LB-Batac__376_.jpg,leaf_blight,leaf_blight,natural,True,0.3768,"{'healthy': 0.1777, 'leaf_rust': 0.1155, 'leaf_spot': 0.33, 'leaf_blight': 0.3768}",leaf_spot,0.33,0.0468,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:54.080827+00:00
cmu4rw49m057vycln6a536ysc,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603793035-5e0znm-LR-Batac__289_.jpg,leaf_rust,leaf_rust,natural,True,0.5352,"{'healthy': 0.0176, 'leaf_rust': 0.5352, 'leaf_spot': 0.2131, 'leaf_blight': 0.2341}",leaf_blight,0.2341,0.3011,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:54.177309+00:00
cmu4rw4em058oyclngafarefj,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603793212-j6bd1y-LR-Batac__292__1_.jpg,leaf_rust,leaf_rust,natural,True,0.9036,"{'healthy': 0.0039, 'leaf_rust': 0.9036, 'leaf_spot': 0.0616, 'leaf_blight': 0.0308}",leaf_spot,0.0616,0.842,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:54.304839+00:00
