image_id,path,true_label,predicted_label,correct,confidence,probabilities,second_class,second_confidence,margin,model_version,dataset_version,experiment_id,predicted_at
cmtf52yhd008myc87e1llzw6d,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826577-i76xpd-IMG_20251229_172415.jpg,healthy,healthy,True,0.9167,"{'healthy': 0.9167, 'leaf_rust': 0.007, 'leaf_spot': 0.0673, 'leaf_blight': 0.0091}",leaf_spot,0.0673,0.8494,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:51.354355+00:00
cmtf52yhu008ryc875df1ghnw,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826583-mhlfr8-IMG_20260521_184521_no_bg.png,healthy,healthy,True,0.9937,"{'healthy': 0.9937, 'leaf_rust': 0.002, 'leaf_spot': 0.0034, 'leaf_blight': 0.0009}",leaf_spot,0.0034,0.9903,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:51.469204+00:00
cmtf52yhx008wyc87qg8gg46v,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826597-vzmtko-IMG_20251229_172524.jpg,healthy,healthy,True,0.996,"{'healthy': 0.996, 'leaf_rust': 0.0002, 'leaf_spot': 0.0032, 'leaf_blight': 0.0006}",leaf_spot,0.0032,0.9928,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:51.525541+00:00
cmtf52yi00091yc87l5obmh43,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826599-grt80n-IMG_20251229_172450.jpg,healthy,healthy,True,0.9937,"{'healthy': 0.9937, 'leaf_rust': 0.0009, 'leaf_spot': 0.0038, 'leaf_blight': 0.0015}",leaf_spot,0.0038,0.9899,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:51.565682+00:00
cmtf52yi60096yc87khj3zdoh,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826602-6m1yx1-IMG_20260523_105621_no_bg.png,healthy,healthy,True,0.9972,"{'healthy': 0.9972, 'leaf_rust': 0.0005, 'leaf_spot': 0.0017, 'leaf_blight': 0.0006}",leaf_spot,0.0017,0.9955,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:51.675962+00:00
cmtf52yi9009byc87hb8pw448,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826608-d571hj-IMG_20251229_172705.jpg,healthy,healthy,True,0.9797,"{'healthy': 0.9797, 'leaf_rust': 0.0008, 'leaf_spot': 0.0174, 'leaf_blight': 0.0021}",leaf_spot,0.0174,0.9623,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:51.716504+00:00
cmtf52yif009gyc879akq70wb,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826614-5wzoej-IMG_20251229_172433.jpg,healthy,healthy,True,0.9644,"{'healthy': 0.9644, 'leaf_rust': 0.005, 'leaf_spot': 0.0233, 'leaf_blight': 0.0073}",leaf_spot,0.0233,0.9411,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:51.763030+00:00
cmtf52yih009lyc87e3v1tkxo,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826616-o027e9-IMG_20251229_172621.jpg,healthy,healthy,True,0.9756,"{'healthy': 0.9756, 'leaf_rust': 0.0023, 'leaf_spot': 0.0175, 'leaf_blight': 0.0047}",leaf_spot,0.0175,0.9581,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:51.811532+00:00
cmtf52yim009qyc875o0dme9c,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826619-wey98u-IMG_20260523_105709_no_bg.png,healthy,healthy,True,0.9894,"{'healthy': 0.9894, 'leaf_rust': 0.0012, 'leaf_spot': 0.0077, 'leaf_blight': 0.0017}",leaf_spot,0.0077,0.9817,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:51.910806+00:00
cmtf52yis009vyc87sw26opan,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826624-z6unc1-IMG_20260523_105429_no_bg.png,healthy,healthy,True,0.9956,"{'healthy': 0.9956, 'leaf_rust': 0.0011, 'leaf_spot': 0.0023, 'leaf_blight': 0.001}",leaf_spot,0.0023,0.9933,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:52.019265+00:00
cmtf52yiv00a0yc87o4vsfyya,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826630-3ad10s-IMG_20251229_172555.jpg,healthy,healthy,True,0.9974,"{'healthy': 0.9974, 'leaf_rust': 0.0001, 'leaf_spot': 0.0023, 'leaf_blight': 0.0003}",leaf_spot,0.0023,0.9951,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:52.065584+00:00
cmtf52yiy00a5yc87c9xfyvi9,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826633-t7sr2k-IMG_20251229_172737.jpg,healthy,healthy,True,0.9916,"{'healthy': 0.9916, 'leaf_rust': 0.0003, 'leaf_spot': 0.0064, 'leaf_blight': 0.0018}",leaf_spot,0.0064,0.9852,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:52.118856+00:00
cmtf52yj400aayc8728ju12gm,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826639-x9a8qu-IMG_20251229_172643.jpg,healthy,healthy,True,0.9784,"{'healthy': 0.9784, 'leaf_rust': 0.0019, 'leaf_spot': 0.0169, 'leaf_blight': 0.0028}",leaf_spot,0.0169,0.9615,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:52.166175+00:00
cmtf52yje00afyc87iazw4bq9,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826642-9mhcxy-IMG_20260523_105509_no_bg.png,healthy,healthy,True,0.9984,"{'healthy': 0.9984, 'leaf_rust': 0.0004, 'leaf_spot': 0.0008, 'leaf_blight': 0.0004}",leaf_spot,0.0008,0.9976,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:52.274869+00:00
cmtf52yjh00akyc87zl72to16,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826652-qn1v38-IMG_20251229_172905.jpg,healthy,healthy,True,0.9942,"{'healthy': 0.9942, 'leaf_rust': 0.0006, 'leaf_spot': 0.0048, 'leaf_blight': 0.0004}",leaf_spot,0.0048,0.9894,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:52.314436+00:00
cmtf52yjk00apyc87zqveqq9q,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826655-jv038a-IMG_20251229_172742.jpg,healthy,healthy,True,0.9275,"{'healthy': 0.9275, 'leaf_rust': 0.006, 'leaf_spot': 0.0575, 'leaf_blight': 0.009}",leaf_spot,0.0575,0.87,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:52.363488+00:00
cmtf52yjm00auyc878rv4o27z,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826658-ep59qk-IMG_20251229_172752.jpg,healthy,healthy,True,0.9634,"{'healthy': 0.9634, 'leaf_rust': 0.0018, 'leaf_spot': 0.0298, 'leaf_blight': 0.0051}",leaf_spot,0.0298,0.9336,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:52.403042+00:00
cmtf52yjw00azyc87ji5ugbf4,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826660-1g4szq-IMG_20260523_105518_no_bg.png,healthy,healthy,True,0.9968,"{'healthy': 0.9968, 'leaf_rust': 0.0007, 'leaf_spot': 0.0019, 'leaf_blight': 0.0006}",leaf_spot,0.0019,0.9949,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:52.513104+00:00
cmtf52yk300b4yc8754vgs31y,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826674-j2vstd-IMG_20251229_172844.jpg,healthy,healthy,True,0.9623,"{'healthy': 0.9623, 'leaf_rust': 0.0087, 'leaf_spot': 0.0255, 'leaf_blight': 0.0034}",leaf_spot,0.0255,0.9368,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:52.557106+00:00
cmtf52yk600b9yc87qs9mpxzn,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826677-wpsfac-IMG_20251229_172726.jpg,healthy,healthy,True,0.7718,"{'healthy': 0.7718, 'leaf_rust': 0.0253, 'leaf_spot': 0.1787, 'leaf_blight': 0.0242}",leaf_spot,0.1787,0.5931,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:52.604874+00:00
cmtf52yk900beyc87zz0on7bu,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826680-km1po4-IMG_20251229_172931.jpg,healthy,healthy,True,0.9973,"{'healthy': 0.9973, 'leaf_rust': 0.0002, 'leaf_spot': 0.0023, 'leaf_blight': 0.0002}",leaf_spot,0.0023,0.995,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:52.648750+00:00
cmtf52ykc00bjyc870d4ni5nh,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826683-qu3sc5-IMG_20251229_172942.jpg,healthy,healthy,True,0.9961,"{'healthy': 0.9961, 'leaf_rust': 0.0003, 'leaf_spot': 0.0028, 'leaf_blight': 0.0008}",leaf_spot,0.0028,0.9933,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:52.695921+00:00
cmtf52ykf00boyc873julax99,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826686-4peznf-IMG_20251229_172919.jpg,healthy,healthy,True,0.9967,"{'healthy': 0.9967, 'leaf_rust': 0.0002, 'leaf_spot': 0.0026, 'leaf_blight': 0.0005}",leaf_spot,0.0026,0.9941,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:52.736918+00:00
cmtf52yki00btyc87jnjpjxyl,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826689-mee6j2-IMG_20251229_172925.jpg,healthy,healthy,True,0.9219,"{'healthy': 0.9219, 'leaf_rust': 0.0033, 'leaf_spot': 0.068, 'leaf_blight': 0.0069}",leaf_spot,0.068,0.8539,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:52.777336+00:00
cmtf52ykk00byyc878mwb1nlt,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826692-8f1w32-IMG_20251229_172858.jpg,healthy,healthy,True,0.6835,"{'healthy': 0.6835, 'leaf_rust': 0.0297, 'leaf_spot': 0.2646, 'leaf_blight': 0.0223}",leaf_spot,0.2646,0.4189,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:52.812207+00:00
cmtf52ykn00c3yc87y7shngq1,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826694-ahp8a5-IMG_20251229_172538.jpg,healthy,healthy,True,0.8541,"{'healthy': 0.8541, 'leaf_rust': 0.015, 'leaf_spot': 0.1, 'leaf_blight': 0.0309}",leaf_spot,0.1,0.7541,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:52.864261+00:00
cmtf52ykq00c8yc87sqlmzo0r,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826697-d790x7-IMG_20251229_172329.jpg,healthy,healthy,True,0.9942,"{'healthy': 0.9942, 'leaf_rust': 0.0004, 'leaf_spot': 0.0048, 'leaf_blight': 0.0006}",leaf_spot,0.0048,0.9894,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:52.901965+00:00
cmtf52yks00cdyc8779msi0ow,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826700-a6cerq-IMG_20251229_173042.jpg,healthy,healthy,True,0.9654,"{'healthy': 0.9654, 'leaf_rust': 0.0055, 'leaf_spot': 0.0234, 'leaf_blight': 0.0058}",leaf_spot,0.0234,0.942,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:52.941523+00:00
cmtf52ykv00ciyc87gqool7jz,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826702-oawq0v-IMG_20251229_172259.jpg,healthy,healthy,True,0.915,"{'healthy': 0.915, 'leaf_rust': 0.0046, 'leaf_spot': 0.0719, 'leaf_blight': 0.0085}",leaf_spot,0.0719,0.8431,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:52.976635+00:00
cmtf52ykx00cnyc87hdzg9tlj,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826704-54jghy-IMG_20251229_172947.jpg,healthy,healthy,True,0.8711,"{'healthy': 0.8711, 'leaf_rust': 0.0345, 'leaf_spot': 0.0846, 'leaf_blight': 0.0099}",leaf_spot,0.0846,0.7865,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:53.027048+00:00
cmtf52yl000csyc87cmwtxh1i,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826708-0hc7gc-IMG_20251229_172910.jpg,healthy,healthy,True,0.9221,"{'healthy': 0.9221, 'leaf_rust': 0.0221, 'leaf_spot': 0.0502, 'leaf_blight': 0.0056}",leaf_spot,0.0502,0.8719,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:53.069616+00:00
cmtf52yl300cxyc87frl62kzn,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826710-kqiuk0-IMG_20251229_173003.jpg,healthy,healthy,True,0.9567,"{'healthy': 0.9567, 'leaf_rust': 0.002, 'leaf_spot': 0.0373, 'leaf_blight': 0.0041}",leaf_spot,0.0373,0.9194,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:53.114746+00:00
cmtf52yl600d2yc87k4t08nsn,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826713-kq224v-IMG_20251229_173053.jpg,healthy,healthy,True,0.998,"{'healthy': 0.998, 'leaf_rust': 0.0, 'leaf_spot': 0.0017, 'leaf_blight': 0.0003}",leaf_spot,0.0017,0.9963,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:53.157350+00:00
cmtf52yl900d7yc87c1bpd2ef,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826716-n5cjno-IMG_20251229_172958.jpg,healthy,healthy,True,0.9957,"{'healthy': 0.9957, 'leaf_rust': 0.0003, 'leaf_spot': 0.003, 'leaf_blight': 0.0011}",leaf_spot,0.003,0.9927,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:53.201506+00:00
cmtf52ylc00dcyc87qd1hg7vo,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826719-ce5f8l-IMG_20251229_172601.jpg,healthy,healthy,True,0.9146,"{'healthy': 0.9146, 'leaf_rust': 0.0028, 'leaf_spot': 0.0704, 'leaf_blight': 0.0123}",leaf_spot,0.0704,0.8442,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:53.252152+00:00
cmtf52ylf00dhyc87cf3a1p3y,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826722-jyyj0g-IMG_20251229_173037.jpg,healthy,healthy,True,0.9895,"{'healthy': 0.9895, 'leaf_rust': 0.0005, 'leaf_spot': 0.0089, 'leaf_blight': 0.0011}",leaf_spot,0.0089,0.9806,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:53.287899+00:00
cmtf52yli00dmyc871gsw7rdx,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826725-iwh9qm-IMG_20251229_173025.jpg,healthy,healthy,True,0.6669,"{'healthy': 0.6669, 'leaf_rust': 0.0561, 'leaf_spot': 0.1767, 'leaf_blight': 0.1004}",leaf_spot,0.1767,0.4902,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:53.332891+00:00
cmtf52yll00dryc873eb112ot,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826728-xovxox-IMG_20251229_173013.jpg,healthy,healthy,True,0.99,"{'healthy': 0.99, 'leaf_rust': 0.0007, 'leaf_spot': 0.0079, 'leaf_blight': 0.0014}",leaf_spot,0.0079,0.9821,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:53.378473+00:00
cmtf9mbwn048tyc87uhwf9kib,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061448865-7uqidq-LR_A__31_.jpg,leaf_rust,leaf_rust,True,0.672,"{'healthy': 0.0023, 'leaf_rust': 0.672, 'leaf_spot': 0.2057, 'leaf_blight': 0.12}",leaf_spot,0.2057,0.4663,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:53.410200+00:00
cmtf9mbwu048yyc87c8bw51g7,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061448908-foxglm-LR_A__12_.jpg,leaf_rust,leaf_rust,True,0.4545,"{'healthy': 0.0146, 'leaf_rust': 0.4545, 'leaf_spot': 0.18, 'leaf_blight': 0.3509}",leaf_blight,0.3509,0.1036,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:53.441679+00:00
cmtf9mbwz0493yc870obyenz7,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061448914-8jilzg-LR_A__7_.jpg,leaf_rust,leaf_spot,False,0.4864,"{'healthy': 0.1784, 'leaf_rust': 0.2913, 'leaf_spot': 0.4864, 'leaf_blight': 0.0439}",leaf_rust,0.2913,0.1951,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:53.479303+00:00
cmtf9mbx20498yc87e28v9fvg,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061448917-wgpy3e-LR_A__17_.jpg,leaf_rust,leaf_spot,False,0.5584,"{'healthy': 0.0067, 'leaf_rust': 0.4076, 'leaf_spot': 0.5584, 'leaf_blight': 0.0273}",leaf_rust,0.4076,0.1508,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:53.512872+00:00
cmtf9mbx5049dyc87xbhz1vix,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061448920-nul3id-LR_A__18_.jpg,leaf_rust,leaf_spot,False,0.3633,"{'healthy': 0.2176, 'leaf_rust': 0.325, 'leaf_spot': 0.3633, 'leaf_blight': 0.0942}",leaf_rust,0.325,0.0383,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:53.544371+00:00
cmtf9mbx8049iyc87bsfqfyic,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061448923-w5kke0-LR_A__19_.jpg,leaf_rust,leaf_spot,False,0.4858,"{'healthy': 0.0041, 'leaf_rust': 0.3727, 'leaf_spot': 0.4858, 'leaf_blight': 0.1374}",leaf_rust,0.3727,0.1131,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:53.578616+00:00
cmtf9mbxc049nyc87opby05m9,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061448926-o75zs8-LR_A__21_.jpg,leaf_rust,leaf_spot,False,0.5495,"{'healthy': 0.1774, 'leaf_rust': 0.2374, 'leaf_spot': 0.5495, 'leaf_blight': 0.0357}",leaf_rust,0.2374,0.3121,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:53.610256+00:00
cmtf9mbxf049syc87dpkhz1uq,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061448930-zdga6j-LR_A__4_.jpg,leaf_rust,leaf_spot,False,0.4482,"{'healthy': 0.0947, 'leaf_rust': 0.378, 'leaf_spot': 0.4482, 'leaf_blight': 0.0791}",leaf_rust,0.378,0.0702,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:53.642266+00:00
cmtf9mbxj049xyc87zr146hxv,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061448934-3brhb7-LR_A__23_.jpg,leaf_rust,leaf_spot,False,0.5476,"{'healthy': 0.0092, 'leaf_rust': 0.0232, 'leaf_spot': 0.5476, 'leaf_blight': 0.4201}",leaf_blight,0.4201,0.1275,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:53.675510+00:00
cmtf9mbxl04a2yc87fzeyw8hh,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061448936-kdduwn-LR_A__1_.jpg,leaf_rust,leaf_rust,True,0.5769,"{'healthy': 0.0137, 'leaf_rust': 0.5769, 'leaf_spot': 0.2173, 'leaf_blight': 0.1921}",leaf_spot,0.2173,0.3596,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:53.710195+00:00
cmtf9mbxo04a7yc87u1bhfkz5,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061448939-8njt5b-LR_A__15_.jpg,leaf_rust,leaf_blight,False,0.4259,"{'healthy': 0.0019, 'leaf_rust': 0.3707, 'leaf_spot': 0.2015, 'leaf_blight': 0.4259}",leaf_rust,0.3707,0.0552,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:53.742125+00:00
cmtf9mbxs04acyc87vikhqlvt,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061448942-ysezyo-LR_A__5_.jpg,leaf_rust,leaf_spot,False,0.5353,"{'healthy': 0.0363, 'leaf_rust': 0.3249, 'leaf_spot': 0.5353, 'leaf_blight': 0.1035}",leaf_rust,0.3249,0.2104,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:53.775122+00:00
cmtf9mbxv04ahyc87yeghrsi8,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061448945-624gew-LR_A__32_.jpg,leaf_rust,leaf_rust,True,0.4756,"{'healthy': 0.0076, 'leaf_rust': 0.4756, 'leaf_spot': 0.405, 'leaf_blight': 0.1117}",leaf_spot,0.405,0.0706,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:53.806366+00:00
cmtf9mbxx04amyc87b8a3mwtz,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061448948-e8l3em-LR_A__36_.jpg,leaf_rust,leaf_rust,True,0.467,"{'healthy': 0.0103, 'leaf_rust': 0.467, 'leaf_spot': 0.2727, 'leaf_blight': 0.25}",leaf_spot,0.2727,0.1943,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:53.840150+00:00
cmtf9mby104aryc870lod8wnc,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061448952-3va6ns-LR_A__6_.jpg,leaf_rust,leaf_spot,False,0.4633,"{'healthy': 0.0269, 'leaf_rust': 0.4344, 'leaf_spot': 0.4633, 'leaf_blight': 0.0754}",leaf_rust,0.4344,0.0289,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:53.874657+00:00
cmtf9mby404awyc87unkc0lni,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061448955-lbkzkv-LR_A__2_.jpg,leaf_rust,leaf_spot,False,0.4991,"{'healthy': 0.0635, 'leaf_rust': 0.3534, 'leaf_spot': 0.4991, 'leaf_blight': 0.0839}",leaf_rust,0.3534,0.1457,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:53.909369+00:00
cmtf9mbya04b1yc87we9wqhps,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061448961-n0minu-LR_A__22_.jpg,leaf_rust,leaf_blight,False,0.7079,"{'healthy': 0.0001, 'leaf_rust': 0.0026, 'leaf_spot': 0.2894, 'leaf_blight': 0.7079}",leaf_spot,0.2894,0.4185,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:53.940036+00:00
cmtf9mbye04b6yc87xslx218p,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061448965-ykep4z-LR_A__11_.jpg,leaf_rust,leaf_rust,True,0.7162,"{'healthy': 0.0049, 'leaf_rust': 0.7162, 'leaf_spot': 0.2409, 'leaf_blight': 0.038}",leaf_spot,0.2409,0.4753,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:53.972520+00:00
cmtf9mbyh04bbyc87u1ijydbd,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061448968-faepsl-LR_A__39_.jpg,leaf_rust,leaf_rust,True,0.5284,"{'healthy': 0.0478, 'leaf_rust': 0.5284, 'leaf_spot': 0.3503, 'leaf_blight': 0.0735}",leaf_spot,0.3503,0.1781,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:54.006122+00:00
cmtf9mbyl04bgyc874xr8l80u,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061448971-xxu1gz-LR_A__28_.jpg,leaf_rust,leaf_spot,False,0.6565,"{'healthy': 0.0035, 'leaf_rust': 0.009, 'leaf_spot': 0.6565, 'leaf_blight': 0.331}",leaf_blight,0.331,0.3255,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:54.038523+00:00
cmtf9mbyo04blyc87eaqhrrvk,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061448975-onl3nd-LR_A__9_.jpg,leaf_rust,leaf_rust,True,0.7753,"{'healthy': 0.0041, 'leaf_rust': 0.7753, 'leaf_spot': 0.1835, 'leaf_blight': 0.037}",leaf_spot,0.1835,0.5918,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:54.071944+00:00
cmtf9mbys04bqyc87x9yzerm9,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061448978-rjxw9t-LR-Batac__2_.jpg,leaf_rust,leaf_rust,True,0.932,"{'healthy': 0.0002, 'leaf_rust': 0.932, 'leaf_spot': 0.0513, 'leaf_blight': 0.0166}",leaf_spot,0.0513,0.8807,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:54.102021+00:00
cmtf9mbyx04bvyc872vr1r94b,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061448984-65acx1-LR_A__14_.jpg,leaf_rust,leaf_rust,True,0.5824,"{'healthy': 0.0222, 'leaf_rust': 0.5824, 'leaf_spot': 0.0641, 'leaf_blight': 0.3313}",leaf_blight,0.3313,0.2511,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:54.136198+00:00
cmtf9mbz104c0yc878ee3vnck,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061448987-r9ndxr-LR_A__38_.jpg,leaf_rust,leaf_spot,False,0.6018,"{'healthy': 0.0025, 'leaf_rust': 0.2535, 'leaf_spot': 0.6018, 'leaf_blight': 0.1422}",leaf_rust,0.2535,0.3483,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:54.171966+00:00
