image_id,path,true_label,predicted_label,correct,confidence,probabilities,second_class,second_confidence,margin,model_version,dataset_version,experiment_id,predicted_at
cmtf52yh1008cyc8739hln2v5,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826564-u4coht-IMG_20251229_172420.jpg,healthy,healthy,True,0.9045,"{'healthy': 0.9045, 'leaf_rust': 0.0128, 'leaf_spot': 0.0582, 'leaf_blight': 0.0244}",leaf_spot,0.0582,0.8463,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:47.347798+00:00
cmtf52yh7008hyc8707050tp8,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826571-n0xqv7-IMG_20251229_172839.jpg,healthy,healthy,True,0.8104,"{'healthy': 0.8104, 'leaf_rust': 0.0241, 'leaf_spot': 0.1192, 'leaf_blight': 0.0463}",leaf_spot,0.1192,0.6912,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:47.387290+00:00
cmtf52yhd008myc87e1llzw6d,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826577-i76xpd-IMG_20251229_172415.jpg,healthy,healthy,True,0.4283,"{'healthy': 0.4283, 'leaf_rust': 0.0669, 'leaf_spot': 0.3244, 'leaf_blight': 0.1804}",leaf_spot,0.3244,0.1039,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:47.421382+00:00
cmtf52yhu008ryc875df1ghnw,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826583-mhlfr8-IMG_20260521_184521_no_bg.png,healthy,healthy,True,0.9419,"{'healthy': 0.9419, 'leaf_rust': 0.0178, 'leaf_spot': 0.0282, 'leaf_blight': 0.0122}",leaf_spot,0.0282,0.9137,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:47.532706+00:00
cmtf52yhx008wyc87qg8gg46v,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826597-vzmtko-IMG_20251229_172524.jpg,healthy,healthy,True,0.8388,"{'healthy': 0.8388, 'leaf_rust': 0.0293, 'leaf_spot': 0.0921, 'leaf_blight': 0.0397}",leaf_spot,0.0921,0.7467,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:47.587528+00:00
cmtf52yi00091yc87l5obmh43,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826599-grt80n-IMG_20251229_172450.jpg,healthy,healthy,True,0.6443,"{'healthy': 0.6443, 'leaf_rust': 0.0605, 'leaf_spot': 0.1771, 'leaf_blight': 0.1181}",leaf_spot,0.1771,0.4672,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:47.626869+00:00
cmtf52yi60096yc87khj3zdoh,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826602-6m1yx1-IMG_20260523_105621_no_bg.png,healthy,healthy,True,0.969,"{'healthy': 0.969, 'leaf_rust': 0.0055, 'leaf_spot': 0.0134, 'leaf_blight': 0.0122}",leaf_spot,0.0134,0.9556,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:47.734875+00:00
cmtf52yi9009byc87hb8pw448,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826608-d571hj-IMG_20251229_172705.jpg,healthy,healthy,True,0.7293,"{'healthy': 0.7293, 'leaf_rust': 0.0311, 'leaf_spot': 0.1687, 'leaf_blight': 0.0709}",leaf_spot,0.1687,0.5606,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:47.773322+00:00
cmtf52yif009gyc879akq70wb,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826614-5wzoej-IMG_20251229_172433.jpg,healthy,healthy,True,0.5893,"{'healthy': 0.5893, 'leaf_rust': 0.0747, 'leaf_spot': 0.1628, 'leaf_blight': 0.1732}",leaf_blight,0.1732,0.4161,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:47.818236+00:00
cmtf52yih009lyc87e3v1tkxo,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826616-o027e9-IMG_20251229_172621.jpg,healthy,healthy,True,0.7874,"{'healthy': 0.7874, 'leaf_rust': 0.0318, 'leaf_spot': 0.1077, 'leaf_blight': 0.0731}",leaf_spot,0.1077,0.6797,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:47.864294+00:00
cmtf52yim009qyc875o0dme9c,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826619-wey98u-IMG_20260523_105709_no_bg.png,healthy,healthy,True,0.843,"{'healthy': 0.843, 'leaf_rust': 0.0184, 'leaf_spot': 0.0888, 'leaf_blight': 0.0499}",leaf_spot,0.0888,0.7542,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:47.962352+00:00
cmtf52yis009vyc87sw26opan,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826624-z6unc1-IMG_20260523_105429_no_bg.png,healthy,healthy,True,0.9777,"{'healthy': 0.9777, 'leaf_rust': 0.0046, 'leaf_spot': 0.0103, 'leaf_blight': 0.0074}",leaf_spot,0.0103,0.9674,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:48.068459+00:00
cmtf52yiv00a0yc87o4vsfyya,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826630-3ad10s-IMG_20251229_172555.jpg,healthy,healthy,True,0.8124,"{'healthy': 0.8124, 'leaf_rust': 0.0238, 'leaf_spot': 0.1203, 'leaf_blight': 0.0436}",leaf_spot,0.1203,0.6921,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:48.114142+00:00
cmtf52yiy00a5yc87c9xfyvi9,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826633-t7sr2k-IMG_20251229_172737.jpg,healthy,healthy,True,0.7669,"{'healthy': 0.7669, 'leaf_rust': 0.0254, 'leaf_spot': 0.1256, 'leaf_blight': 0.082}",leaf_spot,0.1256,0.6413,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:48.166428+00:00
cmtf52yj400aayc8728ju12gm,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826639-x9a8qu-IMG_20251229_172643.jpg,healthy,healthy,True,0.6817,"{'healthy': 0.6817, 'leaf_rust': 0.0783, 'leaf_spot': 0.1475, 'leaf_blight': 0.0925}",leaf_spot,0.1475,0.5342,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:48.212539+00:00
cmtf52yje00afyc87iazw4bq9,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826642-9mhcxy-IMG_20260523_105509_no_bg.png,healthy,healthy,True,0.9958,"{'healthy': 0.9958, 'leaf_rust': 0.0007, 'leaf_spot': 0.0018, 'leaf_blight': 0.0018}",leaf_spot,0.0018,0.994,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:48.319255+00:00
cmtf52yjh00akyc87zl72to16,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826652-qn1v38-IMG_20251229_172905.jpg,healthy,healthy,True,0.7832,"{'healthy': 0.7832, 'leaf_rust': 0.0655, 'leaf_spot': 0.1104, 'leaf_blight': 0.0409}",leaf_spot,0.1104,0.6728,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:48.357621+00:00
cmtf52yjk00apyc87zqveqq9q,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826655-jv038a-IMG_20251229_172742.jpg,healthy,healthy,True,0.4173,"{'healthy': 0.4173, 'leaf_rust': 0.0753, 'leaf_spot': 0.2956, 'leaf_blight': 0.2118}",leaf_spot,0.2956,0.1217,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:48.405467+00:00
cmtf52yjm00auyc878rv4o27z,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826658-ep59qk-IMG_20251229_172752.jpg,healthy,healthy,True,0.5564,"{'healthy': 0.5564, 'leaf_rust': 0.0639, 'leaf_spot': 0.262, 'leaf_blight': 0.1177}",leaf_spot,0.262,0.2944,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:48.444648+00:00
cmtf52yjw00azyc87ji5ugbf4,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826660-1g4szq-IMG_20260523_105518_no_bg.png,healthy,healthy,True,0.9811,"{'healthy': 0.9811, 'leaf_rust': 0.0041, 'leaf_spot': 0.0084, 'leaf_blight': 0.0064}",leaf_spot,0.0084,0.9727,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:48.551619+00:00
cmtf52yk300b4yc8754vgs31y,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826674-j2vstd-IMG_20251229_172844.jpg,healthy,healthy,True,0.474,"{'healthy': 0.474, 'leaf_rust': 0.1067, 'leaf_spot': 0.2827, 'leaf_blight': 0.1366}",leaf_spot,0.2827,0.1913,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:48.616744+00:00
cmtf52yk600b9yc87qs9mpxzn,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826677-wpsfac-IMG_20251229_172726.jpg,healthy,healthy,True,0.4456,"{'healthy': 0.4456, 'leaf_rust': 0.0805, 'leaf_spot': 0.3623, 'leaf_blight': 0.1117}",leaf_spot,0.3623,0.0833,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:48.664482+00:00
cmtf52yk900beyc87zz0on7bu,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826680-km1po4-IMG_20251229_172931.jpg,healthy,healthy,True,0.8462,"{'healthy': 0.8462, 'leaf_rust': 0.0263, 'leaf_spot': 0.0978, 'leaf_blight': 0.0297}",leaf_spot,0.0978,0.7484,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:48.708071+00:00
cmtf52ykc00bjyc870d4ni5nh,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826683-qu3sc5-IMG_20251229_172942.jpg,healthy,healthy,True,0.7305,"{'healthy': 0.7305, 'leaf_rust': 0.0525, 'leaf_spot': 0.1199, 'leaf_blight': 0.0971}",leaf_spot,0.1199,0.6106,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:48.753142+00:00
cmtf52ykf00boyc873julax99,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826686-4peznf-IMG_20251229_172919.jpg,healthy,healthy,True,0.8467,"{'healthy': 0.8467, 'leaf_rust': 0.0252, 'leaf_spot': 0.095, 'leaf_blight': 0.0331}",leaf_spot,0.095,0.7517,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:48.793442+00:00
cmtf52yki00btyc87jnjpjxyl,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826689-mee6j2-IMG_20251229_172925.jpg,healthy,healthy,True,0.4738,"{'healthy': 0.4738, 'leaf_rust': 0.0796, 'leaf_spot': 0.3204, 'leaf_blight': 0.1262}",leaf_spot,0.3204,0.1534,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:48.833642+00:00
cmtf52ykk00byyc878mwb1nlt,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826692-8f1w32-IMG_20251229_172858.jpg,healthy,healthy,True,0.4623,"{'healthy': 0.4623, 'leaf_rust': 0.0909, 'leaf_spot': 0.3455, 'leaf_blight': 0.1013}",leaf_spot,0.3455,0.1168,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:48.867933+00:00
cmtf52ykn00c3yc87y7shngq1,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826694-ahp8a5-IMG_20251229_172538.jpg,healthy,healthy,True,0.4835,"{'healthy': 0.4835, 'leaf_rust': 0.0671, 'leaf_spot': 0.2854, 'leaf_blight': 0.164}",leaf_spot,0.2854,0.1981,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:48.918553+00:00
cmtf52ykq00c8yc87sqlmzo0r,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826697-d790x7-IMG_20251229_172329.jpg,healthy,healthy,True,0.771,"{'healthy': 0.771, 'leaf_rust': 0.0615, 'leaf_spot': 0.1121, 'leaf_blight': 0.0554}",leaf_spot,0.1121,0.6589,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:48.955163+00:00
cmtf52yks00cdyc8779msi0ow,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826700-a6cerq-IMG_20251229_173042.jpg,healthy,healthy,True,0.6723,"{'healthy': 0.6723, 'leaf_rust': 0.0935, 'leaf_spot': 0.1401, 'leaf_blight': 0.0941}",leaf_spot,0.1401,0.5322,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:48.992498+00:00
cmtf52ykv00ciyc87gqool7jz,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826702-oawq0v-IMG_20251229_172259.jpg,healthy,healthy,True,0.4998,"{'healthy': 0.4998, 'leaf_rust': 0.0898, 'leaf_spot': 0.2657, 'leaf_blight': 0.1447}",leaf_spot,0.2657,0.2341,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:49.025644+00:00
cmtf52ykx00cnyc87hdzg9tlj,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826704-54jghy-IMG_20251229_172947.jpg,healthy,healthy,True,0.476,"{'healthy': 0.476, 'leaf_rust': 0.1099, 'leaf_spot': 0.3106, 'leaf_blight': 0.1035}",leaf_spot,0.3106,0.1654,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:49.070694+00:00
cmtf52yl000csyc87cmwtxh1i,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826708-0hc7gc-IMG_20251229_172910.jpg,healthy,healthy,True,0.5522,"{'healthy': 0.5522, 'leaf_rust': 0.1613, 'leaf_spot': 0.2021, 'leaf_blight': 0.0844}",leaf_spot,0.2021,0.3501,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:49.111821+00:00
cmtf52yl300cxyc87frl62kzn,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826710-kqiuk0-IMG_20251229_173003.jpg,healthy,healthy,True,0.7845,"{'healthy': 0.7845, 'leaf_rust': 0.0246, 'leaf_spot': 0.1385, 'leaf_blight': 0.0523}",leaf_spot,0.1385,0.646,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:49.155012+00:00
cmtf52yl600d2yc87k4t08nsn,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826713-kq224v-IMG_20251229_173053.jpg,healthy,healthy,True,0.7072,"{'healthy': 0.7072, 'leaf_rust': 0.0342, 'leaf_spot': 0.1773, 'leaf_blight': 0.0813}",leaf_spot,0.1773,0.5299,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:49.194916+00:00
cmtf52yl900d7yc87c1bpd2ef,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826716-n5cjno-IMG_20251229_172958.jpg,healthy,healthy,True,0.8396,"{'healthy': 0.8396, 'leaf_rust': 0.0223, 'leaf_spot': 0.0809, 'leaf_blight': 0.0572}",leaf_spot,0.0809,0.7587,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:49.237231+00:00
cmtf52ylc00dcyc87qd1hg7vo,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826719-ce5f8l-IMG_20251229_172601.jpg,healthy,healthy,True,0.6456,"{'healthy': 0.6456, 'leaf_rust': 0.0385, 'leaf_spot': 0.2248, 'leaf_blight': 0.0911}",leaf_spot,0.2248,0.4208,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:49.286733+00:00
cmtf52ylf00dhyc87cf3a1p3y,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826722-jyyj0g-IMG_20251229_173037.jpg,healthy,healthy,True,0.697,"{'healthy': 0.697, 'leaf_rust': 0.0511, 'leaf_spot': 0.1867, 'leaf_blight': 0.0653}",leaf_spot,0.1867,0.5103,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:49.321989+00:00
cmtf52yli00dmyc871gsw7rdx,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826725-iwh9qm-IMG_20251229_173025.jpg,healthy,healthy,True,0.4336,"{'healthy': 0.4336, 'leaf_rust': 0.1321, 'leaf_spot': 0.2445, 'leaf_blight': 0.1897}",leaf_spot,0.2445,0.1891,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:49.364514+00:00
cmtf52yll00dryc873eb112ot,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826728-xovxox-IMG_20251229_173013.jpg,healthy,healthy,True,0.8577,"{'healthy': 0.8577, 'leaf_rust': 0.0268, 'leaf_spot': 0.0768, 'leaf_blight': 0.0387}",leaf_spot,0.0768,0.7809,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:49.409019+00:00
cmtf9npgi04mpyc87o99xe8zo,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513116-716d9u-LR-Batac__94_.jpg,leaf_rust,leaf_rust,True,0.4536,"{'healthy': 0.0454, 'leaf_rust': 0.4536, 'leaf_spot': 0.1863, 'leaf_blight': 0.3147}",leaf_blight,0.3147,0.1389,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:49.433654+00:00
cmtf9npgo04muyc87v1u6gcsl,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513126-fkpbmt-LR-Batac__58_.jpg,leaf_rust,leaf_rust,True,0.4921,"{'healthy': 0.0482, 'leaf_rust': 0.4921, 'leaf_spot': 0.2791, 'leaf_blight': 0.1807}",leaf_spot,0.2791,0.213,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:49.466766+00:00
cmtf9npgs04mzyc872dm7ypgu,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513130-dx2oa6-LR-Batac__72_.jpg,leaf_rust,leaf_rust,True,0.7746,"{'healthy': 0.0143, 'leaf_rust': 0.7746, 'leaf_spot': 0.1107, 'leaf_blight': 0.1004}",leaf_spot,0.1107,0.6639,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:49.501685+00:00
cmtf9npgx04n4yc87eximmmr8,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513134-cend58-LR-Batac__57_.jpg,leaf_rust,leaf_spot,False,0.4215,"{'healthy': 0.0242, 'leaf_rust': 0.1827, 'leaf_spot': 0.4215, 'leaf_blight': 0.3717}",leaf_blight,0.3717,0.0498,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:49.532605+00:00
cmtf9nph104n9yc870pe4bfg4,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513139-m6xvrk-LR-Batac__73_.jpg,leaf_rust,leaf_spot,False,0.5857,"{'healthy': 0.054, 'leaf_rust': 0.1308, 'leaf_spot': 0.5857, 'leaf_blight': 0.2294}",leaf_blight,0.2294,0.3563,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:49.565826+00:00
cmtf9nph504neyc87kjuw35ev,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513143-inif0o-LR-Batac__63_.jpg,leaf_rust,leaf_rust,True,0.8204,"{'healthy': 0.0215, 'leaf_rust': 0.8204, 'leaf_spot': 0.0864, 'leaf_blight': 0.0716}",leaf_spot,0.0864,0.734,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:49.595406+00:00
cmtf9nph804njyc87hpontqv4,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513147-10brq2-LR-Batac__107_.jpg,leaf_rust,leaf_rust,True,0.3993,"{'healthy': 0.0392, 'leaf_rust': 0.3993, 'leaf_spot': 0.3497, 'leaf_blight': 0.2118}",leaf_spot,0.3497,0.0496,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:49.627658+00:00
cmtf9nphf04noyc87fiu95b8u,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513150-jj7k3x-LR-Batac__102_.jpg,leaf_rust,leaf_rust,True,0.9003,"{'healthy': 0.0077, 'leaf_rust': 0.9003, 'leaf_spot': 0.0389, 'leaf_blight': 0.0531}",leaf_blight,0.0531,0.8472,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:49.657291+00:00
cmtf9nphk04ntyc87kinsk2v1,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513158-gk61tv-LR-Batac__90_.jpg,leaf_rust,leaf_rust,True,0.5639,"{'healthy': 0.0172, 'leaf_rust': 0.5639, 'leaf_spot': 0.2108, 'leaf_blight': 0.2081}",leaf_spot,0.2108,0.3531,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:49.685546+00:00
cmtf9nphn04nyyc87axfqfux2,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513162-67kxdo-LR-Batac__103_.jpg,leaf_rust,leaf_spot,False,0.5556,"{'healthy': 0.0708, 'leaf_rust': 0.1324, 'leaf_spot': 0.5556, 'leaf_blight': 0.2412}",leaf_blight,0.2412,0.3144,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:49.716511+00:00
cmtf9nphr04o3yc87pjkpjjkm,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513165-ts5gav-LR-Batac__87_.jpg,leaf_rust,leaf_spot,False,0.4124,"{'healthy': 0.1057, 'leaf_rust': 0.2547, 'leaf_spot': 0.4124, 'leaf_blight': 0.2272}",leaf_rust,0.2547,0.1577,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:49.745610+00:00
cmtf9nphu04o8yc872n591c27,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513169-qdexu9-LR-Batac__106_.jpg,leaf_rust,leaf_spot,False,0.5317,"{'healthy': 0.0747, 'leaf_rust': 0.1751, 'leaf_spot': 0.5317, 'leaf_blight': 0.2185}",leaf_blight,0.2185,0.3132,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:49.777874+00:00
cmtf9nphz04odyc87vh9qxut6,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513172-40ockh-LR-Batac__118_.jpg,leaf_rust,leaf_rust,True,0.9179,"{'healthy': 0.006, 'leaf_rust': 0.9179, 'leaf_spot': 0.0308, 'leaf_blight': 0.0452}",leaf_blight,0.0452,0.8727,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:49.814215+00:00
cmtf9npi304oiyc8748k2c2c6,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513177-tce2ne-LR-Batac__70_.jpg,leaf_rust,leaf_rust,True,0.7456,"{'healthy': 0.0706, 'leaf_rust': 0.7456, 'leaf_spot': 0.1176, 'leaf_blight': 0.0662}",leaf_spot,0.1176,0.628,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:49.844000+00:00
cmtf9npi604onyc87x6k83bxa,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513181-q4kjcm-LR-Batac__128_.jpg,leaf_rust,leaf_rust,True,0.8364,"{'healthy': 0.0541, 'leaf_rust': 0.8364, 'leaf_spot': 0.0713, 'leaf_blight': 0.0382}",leaf_spot,0.0713,0.7651,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:49.868014+00:00
cmtf9npia04osyc87lg22f1k2,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513184-aj9q7u-LR-Batac__77_.jpg,leaf_rust,leaf_rust,True,0.45,"{'healthy': 0.0625, 'leaf_rust': 0.45, 'leaf_spot': 0.3111, 'leaf_blight': 0.1764}",leaf_spot,0.3111,0.1389,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:49.896273+00:00
cmtf9npid04oxyc87xwkuytln,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513188-rwtjez-LR-Batac__135_.jpg,leaf_rust,leaf_rust,True,0.5524,"{'healthy': 0.0727, 'leaf_rust': 0.5524, 'leaf_spot': 0.2526, 'leaf_blight': 0.1222}",leaf_spot,0.2526,0.2998,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:49.928328+00:00
cmtf9npih04p2yc870gg9sbll,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513191-cwjd72-LR-Batac__130_.jpg,leaf_rust,leaf_rust,True,0.5004,"{'healthy': 0.0383, 'leaf_rust': 0.5004, 'leaf_spot': 0.2389, 'leaf_blight': 0.2224}",leaf_spot,0.2389,0.2615,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:49.955092+00:00
cmtf9npik04p7yc87a2mtvmkt,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513195-u3i1n6-LR-Batac__143_.jpg,leaf_rust,leaf_rust,True,0.416,"{'healthy': 0.0465, 'leaf_rust': 0.416, 'leaf_spot': 0.3429, 'leaf_blight': 0.1946}",leaf_spot,0.3429,0.0731,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:49.985287+00:00
cmtf9npin04pcyc87dqvoim2u,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513198-min2rt-LR-Batac__116_.jpg,leaf_rust,leaf_rust,True,0.3836,"{'healthy': 0.0514, 'leaf_rust': 0.3836, 'leaf_spot': 0.3689, 'leaf_blight': 0.1961}",leaf_spot,0.3689,0.0147,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:50.016507+00:00
cmtf9npir04phyc87mt9bkakk,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513202-sjdkhr-LR-Batac__151_.jpg,leaf_rust,leaf_spot,False,0.4669,"{'healthy': 0.1261, 'leaf_rust': 0.1594, 'leaf_spot': 0.4669, 'leaf_blight': 0.2476}",leaf_blight,0.2476,0.2193,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:50.042235+00:00
