image_id,path,true_label,predicted_label,correct,confidence,probabilities,second_class,second_confidence,margin,model_version,dataset_version,experiment_id,predicted_at
cmtf9opsk054ryc87bgmzw3z4,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061560211-7b64ec-LR-Batac__188_.jpg,leaf_rust,leaf_rust,True,0.6377,"{'healthy': 0.0021, 'leaf_rust': 0.6377, 'leaf_spot': 0.3462, 'leaf_blight': 0.0139}",leaf_spot,0.3462,0.2915,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:48:59.463392+00:00
cmtf9opso054wyc87mn88oiw1,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061560214-ig2ves-LR-Batac__329_.jpg,leaf_rust,leaf_blight,False,0.9216,"{'healthy': 0.0007, 'leaf_rust': 0.0248, 'leaf_spot': 0.0529, 'leaf_blight': 0.9216}",leaf_spot,0.0529,0.8687,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:48:59.490191+00:00
cmtf9opt9055vyc87hgai5s77,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061560236-zkjc71-LR-Batac__326_.jpg,leaf_rust,leaf_rust,True,0.9929,"{'healthy': 0.0003, 'leaf_rust': 0.9929, 'leaf_spot': 0.0036, 'leaf_blight': 0.0032}",leaf_spot,0.0036,0.9893,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:48:59.524156+00:00
cmtf9opvh058syc87xr1ijl57,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061560316-f9eybp-LR-Batac__262_.jpg,leaf_rust,leaf_rust,True,0.9091,"{'healthy': 0.0005, 'leaf_rust': 0.9091, 'leaf_spot': 0.0699, 'leaf_blight': 0.0205}",leaf_spot,0.0699,0.8392,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:48:59.550163+00:00
cmtf9opw7059wyc87lodkmjd3,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061560342-kb45tl-LR-Batac__176_.jpg,leaf_rust,leaf_blight,False,0.4549,"{'healthy': 0.0106, 'leaf_rust': 0.1857, 'leaf_spot': 0.3488, 'leaf_blight': 0.4549}",leaf_spot,0.3488,0.1061,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:48:59.581000+00:00
cmtf9opwd05a6yc87l7p7eb6d,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061560348-n840od-LR-Batac__346_.jpg,leaf_rust,leaf_rust,True,0.7837,"{'healthy': 0.0131, 'leaf_rust': 0.7837, 'leaf_spot': 0.1696, 'leaf_blight': 0.0336}",leaf_spot,0.1696,0.6141,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:48:59.623621+00:00
cmtf9opwg05abyc87pvfmjl4b,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061560351-3gxi7t-LR-Batac__164_.jpg,leaf_rust,leaf_spot,False,0.5508,"{'healthy': 0.0218, 'leaf_rust': 0.4098, 'leaf_spot': 0.5508, 'leaf_blight': 0.0176}",leaf_rust,0.4098,0.141,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:48:59.651031+00:00
cmtf9opxv05coyc879hxxarbd,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061560402-1abctu-LR-Batac__314_.jpg,leaf_rust,leaf_spot,False,0.7376,"{'healthy': 0.0278, 'leaf_rust': 0.2115, 'leaf_spot': 0.7376, 'leaf_blight': 0.0231}",leaf_rust,0.2115,0.5261,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:48:59.689031+00:00
cmtf9opyb05ddyc87ql70usnp,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061560418-hj1b9w-LR-Batac__304_.jpg,leaf_rust,leaf_rust,True,0.8328,"{'healthy': 0.0309, 'leaf_rust': 0.8328, 'leaf_spot': 0.0587, 'leaf_blight': 0.0776}",leaf_blight,0.0776,0.7552,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:48:59.724237+00:00
cmtf9opym05dsyc87lb57d140,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061560429-wmadt0-LR-Batac__163_.jpg,leaf_rust,leaf_rust,True,0.9359,"{'healthy': 0.0008, 'leaf_rust': 0.9359, 'leaf_spot': 0.0544, 'leaf_blight': 0.0089}",leaf_spot,0.0544,0.8815,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:48:59.750977+00:00
cmtf9opz005ehyc871cuvt6hy,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061560443-z2qlkx-LR-Batac__232_.jpg,leaf_rust,leaf_rust,True,0.9338,"{'healthy': 0.0004, 'leaf_rust': 0.9338, 'leaf_spot': 0.0583, 'leaf_blight': 0.0076}",leaf_spot,0.0583,0.8755,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:48:59.785256+00:00
cmtf9opz705eryc87kl0btfsa,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061560450-n1i5kd-LR-Batac__303_.jpg,leaf_rust,leaf_rust,True,0.9382,"{'healthy': 0.001, 'leaf_rust': 0.9382, 'leaf_spot': 0.0497, 'leaf_blight': 0.0111}",leaf_spot,0.0497,0.8885,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:48:59.814367+00:00
cmtf9opzl05fgyc87ds3fvm90,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061560464-rujdzq-LR-Batac__359_.jpg,leaf_rust,leaf_rust,True,0.9874,"{'healthy': 0.0005, 'leaf_rust': 0.9874, 'leaf_spot': 0.0086, 'leaf_blight': 0.0035}",leaf_spot,0.0086,0.9788,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:48:59.845368+00:00
cmtf9oq0405gayc87u0uyf3d1,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061560482-gl8tt2-LR-Batac__353_.jpg,leaf_rust,leaf_rust,True,0.9649,"{'healthy': 0.0011, 'leaf_rust': 0.9649, 'leaf_spot': 0.0068, 'leaf_blight': 0.0272}",leaf_blight,0.0272,0.9377,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:48:59.874205+00:00
cmtf9oq0m05h4yc87a2w4lvj9,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061560501-vqf1cz-LR-Batac__348_.jpg,leaf_rust,leaf_rust,True,0.938,"{'healthy': 0.0114, 'leaf_rust': 0.938, 'leaf_spot': 0.0221, 'leaf_blight': 0.0286}",leaf_blight,0.0286,0.9094,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:48:59.900482+00:00
cmtf9oq1e05i8yc87e4fpcii6,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061560529-gka5du-LR-Batac__201_.jpg,leaf_rust,leaf_rust,True,0.6154,"{'healthy': 0.0018, 'leaf_rust': 0.6154, 'leaf_spot': 0.3479, 'leaf_blight': 0.035}",leaf_spot,0.3479,0.2675,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:48:59.927645+00:00
cmtf9oq1n05inyc87l2vzg4eq,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061560538-ahnedo-LR-Batac__246_.jpg,leaf_rust,leaf_rust,True,0.9601,"{'healthy': 0.0001, 'leaf_rust': 0.9601, 'leaf_spot': 0.0351, 'leaf_blight': 0.0046}",leaf_spot,0.0351,0.925,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:48:59.959551+00:00
cmtf9oq2c05jryc87qd1a4egu,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061560563-63kp2k-LR-Batac__235_.jpg,leaf_rust,leaf_rust,True,0.9759,"{'healthy': 0.0014, 'leaf_rust': 0.9759, 'leaf_spot': 0.0153, 'leaf_blight': 0.0074}",leaf_spot,0.0153,0.9606,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:48:59.989008+00:00
cmtf9oq4505m4yc87yktg2dv9,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061560627-673lv7-LR-Batac__185_.jpg,leaf_rust,leaf_rust,True,0.9606,"{'healthy': 0.0032, 'leaf_rust': 0.9606, 'leaf_spot': 0.0295, 'leaf_blight': 0.0067}",leaf_spot,0.0295,0.9311,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:00.017819+00:00
cmtf9oq6705oryc8734vm9t1n,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061560702-e3zayf-LR-Batac__273_.jpg,leaf_rust,leaf_rust,True,0.8843,"{'healthy': 0.0019, 'leaf_rust': 0.8843, 'leaf_spot': 0.0988, 'leaf_blight': 0.015}",leaf_spot,0.0988,0.7855,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:00.047139+00:00
cmtf9oq9j05rtyc87c9u27j1j,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061560822-1prs6s-LR-Batac__287_.jpg,leaf_rust,leaf_spot,False,0.5026,"{'healthy': 0.1411, 'leaf_rust': 0.3024, 'leaf_spot': 0.5026, 'leaf_blight': 0.0539}",leaf_rust,0.3024,0.2002,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:00.074761+00:00
cmtf9pgty05vzyc87hqdxvite,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061595253-8wspup-LR-Batac__429_.jpg,leaf_rust,leaf_spot,False,0.4953,"{'healthy': 0.0655, 'leaf_rust': 0.3614, 'leaf_spot': 0.4953, 'leaf_blight': 0.0778}",leaf_rust,0.3614,0.1339,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:00.097088+00:00
cmtf9pgwd0600yc87xtls0a06,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061595340-o7xbck-LR-Batac__444_.jpg,leaf_rust,leaf_rust,True,0.9765,"{'healthy': 0.0003, 'leaf_rust': 0.9765, 'leaf_spot': 0.0193, 'leaf_blight': 0.0038}",leaf_spot,0.0193,0.9572,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:00.125097+00:00
cmtf9pgx90619yc875ahkmgbn,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061595371-3bcual-LR-Batac__455_.jpg,leaf_rust,leaf_rust,True,0.9882,"{'healthy': 0.0003, 'leaf_rust': 0.9882, 'leaf_spot': 0.0069, 'leaf_blight': 0.0045}",leaf_spot,0.0069,0.9813,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:00.163119+00:00
cmtf9pgxx0628yc87zqp9tnuc,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061595395-2mptcm-LR-Batac__375_.jpg,leaf_rust,leaf_rust,True,0.6066,"{'healthy': 0.0223, 'leaf_rust': 0.6066, 'leaf_spot': 0.3505, 'leaf_blight': 0.0206}",leaf_spot,0.3505,0.2561,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:00.192377+00:00
cmtf9pgzj064gyc87ude9u09t,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061595454-gwd7k9-LR-Batac__396_.jpg,leaf_rust,leaf_spot,False,0.5069,"{'healthy': 0.0037, 'leaf_rust': 0.4769, 'leaf_spot': 0.5069, 'leaf_blight': 0.0126}",leaf_rust,0.4769,0.03,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:00.227047+00:00
cmtf9ph0m065uyc876vbfaxbo,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061595493-kp13ip-LR-Batac__399_.jpg,leaf_rust,leaf_rust,True,0.9437,"{'healthy': 0.0052, 'leaf_rust': 0.9437, 'leaf_spot': 0.0348, 'leaf_blight': 0.0164}",leaf_spot,0.0348,0.9089,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:00.264483+00:00
cmtf9rsp008hqyc876whhihxj,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061703938-1l808z-LB-A__3_.jpg,leaf_blight,leaf_spot,False,0.6139,"{'healthy': 0.0004, 'leaf_rust': 0.0041, 'leaf_spot': 0.6139, 'leaf_blight': 0.3817}",leaf_blight,0.3817,0.2322,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:00.296939+00:00
cmtf9rsqi08jeyc87cf64sm39,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061703992-pz3955-LB-A__13_.jpg,leaf_blight,leaf_spot,False,0.571,"{'healthy': 0.004, 'leaf_rust': 0.0576, 'leaf_spot': 0.571, 'leaf_blight': 0.3674}",leaf_blight,0.3674,0.2036,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:00.329496+00:00
cmtf9rsrm08ksyc87t0x1xncu,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704030-ui5uvj-LB-A__25_.jpg,leaf_blight,leaf_spot,False,0.5028,"{'healthy': 0.0305, 'leaf_rust': 0.0889, 'leaf_spot': 0.5028, 'leaf_blight': 0.3779}",leaf_blight,0.3779,0.1249,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:00.351607+00:00
cmtf9rssg08lwyc87hqfaminz,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704063-3y6ljx-LB-A__40_.jpg,leaf_blight,leaf_blight,True,0.9772,"{'healthy': 0.0044, 'leaf_rust': 0.0057, 'leaf_spot': 0.0128, 'leaf_blight': 0.9772}",leaf_spot,0.0128,0.9644,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:00.378551+00:00
cmtf9rssk08m1yc87pqs1dcga,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704066-niplnw-LB-A__15_.jpg,leaf_blight,leaf_blight,True,0.8915,"{'healthy': 0.0001, 'leaf_rust': 0.0918, 'leaf_spot': 0.0166, 'leaf_blight': 0.8915}",leaf_rust,0.0918,0.7997,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:00.407016+00:00
cmtf9rst408mqyc87c948ffvp,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704086-3svgys-LB-A__14_.jpg,leaf_blight,leaf_blight,True,0.5262,"{'healthy': 0.0306, 'leaf_rust': 0.015, 'leaf_spot': 0.4282, 'leaf_blight': 0.5262}",leaf_spot,0.4282,0.098,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:00.437371+00:00
cmtf9rstx08npyc87qfgkco8d,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704114-hiqag4-LB-A__71_.jpg,leaf_blight,leaf_spot,False,0.6993,"{'healthy': 0.0004, 'leaf_rust': 0.011, 'leaf_spot': 0.6993, 'leaf_blight': 0.2893}",leaf_blight,0.2893,0.41,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:00.465700+00:00
cmtf9rsw608qcyc878jciby8a,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704196-dswgq5-LB-A__56_.jpg,leaf_blight,leaf_blight,True,0.729,"{'healthy': 0.0059, 'leaf_rust': 0.0086, 'leaf_spot': 0.2565, 'leaf_blight': 0.729}",leaf_spot,0.2565,0.4725,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:00.494471+00:00
cmtf9rswe08qmyc87bo81xcqk,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704204-9fyn4d-LB-A__63_.jpg,leaf_blight,leaf_blight,True,0.9508,"{'healthy': 0.0003, 'leaf_rust': 0.0234, 'leaf_spot': 0.0254, 'leaf_blight': 0.9508}",leaf_spot,0.0254,0.9254,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:00.524777+00:00
cmtf9rswj08qryc87o0g5py1f,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704209-cwwu4q-LB-A__51_.jpg,leaf_blight,leaf_blight,True,0.8736,"{'healthy': 0.0018, 'leaf_rust': 0.0093, 'leaf_spot': 0.1154, 'leaf_blight': 0.8736}",leaf_spot,0.1154,0.7582,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:00.562380+00:00
cmtf9rsx808rgyc87klglrzed,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704234-sexb9c-LB-A__100_.jpg,leaf_blight,leaf_spot,False,0.6048,"{'healthy': 0.1026, 'leaf_rust': 0.2056, 'leaf_spot': 0.6048, 'leaf_blight': 0.087}",leaf_rust,0.2056,0.3992,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:00.598556+00:00
cmtf9sz1q08vhyc87zc6428ax,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061758791-6fg7sa-LB-A__129_.jpg,leaf_blight,leaf_rust,False,0.3956,"{'healthy': 0.0091, 'leaf_rust': 0.3956, 'leaf_spot': 0.3882, 'leaf_blight': 0.2071}",leaf_spot,0.3882,0.0074,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:00.635511+00:00
cmtf9sz2f08wqyc87xicvj8ej,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061758854-tx88ni-LB-A__109_.jpg,leaf_blight,leaf_blight,True,0.96,"{'healthy': 0.0002, 'leaf_rust': 0.0043, 'leaf_spot': 0.0355, 'leaf_blight': 0.96}",leaf_spot,0.0355,0.9245,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:00.671891+00:00
cmtf9sz2q08xfyc87r0s43qdh,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061758865-hich1q-LB-A__125_.jpg,leaf_blight,leaf_spot,False,0.8571,"{'healthy': 0.004, 'leaf_rust': 0.019, 'leaf_spot': 0.8571, 'leaf_blight': 0.12}",leaf_blight,0.12,0.7371,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:00.707615+00:00
cmtf9sz3h08yoyc87gt50m93o,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061758892-esc8db-LB-A__111_.jpg,leaf_blight,leaf_blight,True,0.8246,"{'healthy': 0.0011, 'leaf_rust': 0.0107, 'leaf_spot': 0.1636, 'leaf_blight': 0.8246}",leaf_spot,0.1636,0.661,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:00.741848+00:00
cmtf9sz5f091gyc872o8wipkw,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061758962-i69v87-LB-Batac__18_.jpg,leaf_blight,leaf_blight,True,0.7478,"{'healthy': 0.0005, 'leaf_rust': 0.0098, 'leaf_spot': 0.2418, 'leaf_blight': 0.7478}",leaf_spot,0.2418,0.506,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:00.771358+00:00
cmtf9sz650920yc87s4qosv0o,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061758987-y7pf9o-LB-Batac__28_.jpg,leaf_blight,leaf_blight,True,0.5605,"{'healthy': 0.0027, 'leaf_rust': 0.0261, 'leaf_spot': 0.4107, 'leaf_blight': 0.5605}",leaf_spot,0.4107,0.1498,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:00.800897+00:00
cmtf9sz83093tyc8732xpc54s,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061759057-0aub20-LB-A__105_.jpg,leaf_blight,leaf_blight,True,0.5115,"{'healthy': 0.0034, 'leaf_rust': 0.4373, 'leaf_spot': 0.0478, 'leaf_blight': 0.5115}",leaf_rust,0.4373,0.0742,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:00.835692+00:00
cmtf9sz8h0948yc87aq4zppqf,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061759072-rttblm-LB-A__130_.jpg,leaf_blight,leaf_blight,True,0.7269,"{'healthy': 0.0038, 'leaf_rust': 0.0437, 'leaf_spot': 0.2256, 'leaf_blight': 0.7269}",leaf_spot,0.2256,0.5013,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:00.866050+00:00
cmtf9sz9h095cyc87rknvdi00,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061759107-jjzpar-LB-Batac__8_.jpg,leaf_blight,leaf_spot,False,0.6282,"{'healthy': 0.0021, 'leaf_rust': 0.0732, 'leaf_spot': 0.6282, 'leaf_blight': 0.2965}",leaf_blight,0.2965,0.3317,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:00.896627+00:00
cmtf9sz9y095wyc871ihj84v9,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061759124-wfajh5-LB-Batac__44_.jpg,leaf_blight,leaf_blight,True,0.9078,"{'healthy': 0.0084, 'leaf_rust': 0.028, 'leaf_spot': 0.0558, 'leaf_blight': 0.9078}",leaf_spot,0.0558,0.852,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:00.921287+00:00
cmtf9szay0970yc87b9f896zu,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061759160-v8n5b7-LB-Batac__37_.jpg,leaf_blight,leaf_blight,True,0.5264,"{'healthy': 0.0008, 'leaf_rust': 0.0669, 'leaf_spot': 0.4059, 'leaf_blight': 0.5264}",leaf_spot,0.4059,0.1205,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:00.950392+00:00
cmtf9wc8509acyc87ea5efggj,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061915875-znf6pj-LB-Batac__84_.jpg,leaf_blight,leaf_blight,True,0.9715,"{'healthy': 0.0001, 'leaf_rust': 0.0008, 'leaf_spot': 0.0276, 'leaf_blight': 0.9715}",leaf_spot,0.0276,0.9439,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:00.981549+00:00
cmtf9wc9t09ckyc87pifqlyq9,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061915936-fst81m-LB-Batac__87_.jpg,leaf_blight,leaf_blight,True,0.8766,"{'healthy': 0.0021, 'leaf_rust': 0.016, 'leaf_spot': 0.1054, 'leaf_blight': 0.8766}",leaf_spot,0.1054,0.7712,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:01.010577+00:00
cmtf9wc9x09cpyc8781hbvjln,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061915940-c83upa-LB-Batac__70_.jpg,leaf_blight,leaf_blight,True,0.9503,"{'healthy': 0.0018, 'leaf_rust': 0.0093, 'leaf_spot': 0.0387, 'leaf_blight': 0.9503}",leaf_spot,0.0387,0.9116,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:01.036771+00:00
cmtf9wcb309doyc87brmh2393,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061915980-wx8u6f-LB-Batac__138_.jpg,leaf_blight,leaf_blight,True,0.9828,"{'healthy': 0.004, 'leaf_rust': 0.0045, 'leaf_spot': 0.0087, 'leaf_blight': 0.9828}",leaf_spot,0.0087,0.9741,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:01.067562+00:00
cmtf9wcbo09dyyc87ik24s9kv,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061916003-2ridka-LB-Batac__68_.jpg,leaf_blight,leaf_blight,True,0.7019,"{'healthy': 0.0333, 'leaf_rust': 0.0581, 'leaf_spot': 0.2066, 'leaf_blight': 0.7019}",leaf_spot,0.2066,0.4953,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:01.115940+00:00
cmtf9wcc109esyc87h3ay38s7,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061916016-h5zu7n-LB-Batac__110_.jpg,leaf_blight,leaf_blight,True,0.5381,"{'healthy': 0.0052, 'leaf_rust': 0.4205, 'leaf_spot': 0.0362, 'leaf_blight': 0.5381}",leaf_rust,0.4205,0.1176,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:01.150454+00:00
cmtf9wccp09fryc87p7gi1nrf,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061916038-ccdg2y-LB-Batac__111_.jpg,leaf_blight,leaf_blight,True,0.9559,"{'healthy': 0.0005, 'leaf_rust': 0.01, 'leaf_spot': 0.0336, 'leaf_blight': 0.9559}",leaf_spot,0.0336,0.9223,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:01.181500+00:00
cmtf9wcd109g6yc87fyria6mg,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061916052-rqglt3-LB-Batac__105_.jpg,leaf_blight,leaf_blight,True,0.821,"{'healthy': 0.0018, 'leaf_rust': 0.0153, 'leaf_spot': 0.1619, 'leaf_blight': 0.821}",leaf_spot,0.1619,0.6591,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:01.209965+00:00
cmtf9wcdt09hayc87syqth8n5,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061916079-x6i72r-LB-Batac__128_.jpg,leaf_blight,leaf_blight,True,0.9945,"{'healthy': 0.001, 'leaf_rust': 0.001, 'leaf_spot': 0.0034, 'leaf_blight': 0.9945}",leaf_spot,0.0034,0.9911,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:01.243029+00:00
cmtf9wcdw09hfyc87ghlng7p5,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061916083-apk3zs-LB-Batac__126_.jpg,leaf_blight,leaf_blight,True,0.9769,"{'healthy': 0.0011, 'leaf_rust': 0.0163, 'leaf_spot': 0.0057, 'leaf_blight': 0.9769}",leaf_rust,0.0163,0.9606,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:01.271917+00:00
cmtf9wcfn09jsyc87vy5s9ryr,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061916146-xk22n9-LB-Batac__149_.jpg,leaf_blight,leaf_blight,True,0.8908,"{'healthy': 0.0161, 'leaf_rust': 0.011, 'leaf_spot': 0.0821, 'leaf_blight': 0.8908}",leaf_spot,0.0821,0.8087,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:01.300337+00:00
