image_id,path,true_label,predicted_label,correct,confidence,probabilities,second_class,second_confidence,margin,model_version,dataset_version,experiment_id,predicted_at
cmtf52yhd008myc87e1llzw6d,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826577-i76xpd-IMG_20251229_172415.jpg,healthy,healthy,True,0.9835,"{'healthy': 0.9835, 'leaf_rust': 0.002, 'leaf_spot': 0.0132, 'leaf_blight': 0.0014}",leaf_spot,0.0132,0.9703,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:42.478558+00:00
cmtf52yhu008ryc875df1ghnw,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826583-mhlfr8-IMG_20260521_184521_no_bg.png,healthy,healthy,True,0.9992,"{'healthy': 0.9992, 'leaf_rust': 0.0002, 'leaf_spot': 0.0004, 'leaf_blight': 0.0002}",leaf_spot,0.0004,0.9988,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:42.592334+00:00
cmtf52yhx008wyc87qg8gg46v,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826597-vzmtko-IMG_20251229_172524.jpg,healthy,healthy,True,0.999,"{'healthy': 0.999, 'leaf_rust': 0.0002, 'leaf_spot': 0.0006, 'leaf_blight': 0.0002}",leaf_spot,0.0006,0.9984,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:42.647862+00:00
cmtf52yi00091yc87l5obmh43,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826599-grt80n-IMG_20251229_172450.jpg,healthy,healthy,True,0.9991,"{'healthy': 0.9991, 'leaf_rust': 0.0002, 'leaf_spot': 0.0006, 'leaf_blight': 0.0001}",leaf_spot,0.0006,0.9985,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:42.688763+00:00
cmtf52yi60096yc87khj3zdoh,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826602-6m1yx1-IMG_20260523_105621_no_bg.png,healthy,healthy,True,0.9968,"{'healthy': 0.9968, 'leaf_rust': 0.0003, 'leaf_spot': 0.0013, 'leaf_blight': 0.0016}",leaf_blight,0.0016,0.9952,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:42.797972+00:00
cmtf52yi9009byc87hb8pw448,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826608-d571hj-IMG_20251229_172705.jpg,healthy,healthy,True,0.9977,"{'healthy': 0.9977, 'leaf_rust': 0.0005, 'leaf_spot': 0.0014, 'leaf_blight': 0.0004}",leaf_spot,0.0014,0.9963,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:42.838335+00:00
cmtf52yif009gyc879akq70wb,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826614-5wzoej-IMG_20251229_172433.jpg,healthy,healthy,True,0.9949,"{'healthy': 0.9949, 'leaf_rust': 0.0023, 'leaf_spot': 0.0021, 'leaf_blight': 0.0007}",leaf_rust,0.0023,0.9926,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:42.884843+00:00
cmtf52yih009lyc87e3v1tkxo,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826616-o027e9-IMG_20251229_172621.jpg,healthy,healthy,True,0.9807,"{'healthy': 0.9807, 'leaf_rust': 0.0086, 'leaf_spot': 0.0079, 'leaf_blight': 0.0028}",leaf_rust,0.0086,0.9721,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:42.931576+00:00
cmtf52yim009qyc875o0dme9c,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826619-wey98u-IMG_20260523_105709_no_bg.png,healthy,healthy,True,0.9979,"{'healthy': 0.9979, 'leaf_rust': 0.0002, 'leaf_spot': 0.0006, 'leaf_blight': 0.0014}",leaf_blight,0.0014,0.9965,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:43.030513+00:00
cmtf52yis009vyc87sw26opan,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826624-z6unc1-IMG_20260523_105429_no_bg.png,healthy,healthy,True,0.9974,"{'healthy': 0.9974, 'leaf_rust': 0.0003, 'leaf_spot': 0.0009, 'leaf_blight': 0.0015}",leaf_blight,0.0015,0.9959,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:43.138927+00:00
cmtf52yiv00a0yc87o4vsfyya,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826630-3ad10s-IMG_20251229_172555.jpg,healthy,healthy,True,0.998,"{'healthy': 0.998, 'leaf_rust': 0.0004, 'leaf_spot': 0.0014, 'leaf_blight': 0.0002}",leaf_spot,0.0014,0.9966,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:43.185055+00:00
cmtf52yiy00a5yc87c9xfyvi9,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826633-t7sr2k-IMG_20251229_172737.jpg,healthy,healthy,True,0.9985,"{'healthy': 0.9985, 'leaf_rust': 0.0002, 'leaf_spot': 0.0009, 'leaf_blight': 0.0005}",leaf_spot,0.0009,0.9976,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:43.237077+00:00
cmtf52yj400aayc8728ju12gm,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826639-x9a8qu-IMG_20251229_172643.jpg,healthy,healthy,True,0.9936,"{'healthy': 0.9936, 'leaf_rust': 0.002, 'leaf_spot': 0.0035, 'leaf_blight': 0.0009}",leaf_spot,0.0035,0.9901,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:43.283966+00:00
cmtf52yje00afyc87iazw4bq9,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826642-9mhcxy-IMG_20260523_105509_no_bg.png,healthy,healthy,True,0.9949,"{'healthy': 0.9949, 'leaf_rust': 0.001, 'leaf_spot': 0.0014, 'leaf_blight': 0.0028}",leaf_blight,0.0028,0.9921,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:43.392607+00:00
cmtf52yjh00akyc87zl72to16,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826652-qn1v38-IMG_20251229_172905.jpg,healthy,healthy,True,0.9976,"{'healthy': 0.9976, 'leaf_rust': 0.0006, 'leaf_spot': 0.0016, 'leaf_blight': 0.0002}",leaf_spot,0.0016,0.996,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:43.432874+00:00
cmtf52yjk00apyc87zqveqq9q,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826655-jv038a-IMG_20251229_172742.jpg,healthy,healthy,True,0.9563,"{'healthy': 0.9563, 'leaf_rust': 0.0048, 'leaf_spot': 0.0262, 'leaf_blight': 0.0127}",leaf_spot,0.0262,0.9301,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:43.482208+00:00
cmtf52yjm00auyc878rv4o27z,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826658-ep59qk-IMG_20251229_172752.jpg,healthy,healthy,True,0.9979,"{'healthy': 0.9979, 'leaf_rust': 0.0002, 'leaf_spot': 0.0015, 'leaf_blight': 0.0003}",leaf_spot,0.0015,0.9964,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:43.522365+00:00
cmtf52yjw00azyc87ji5ugbf4,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826660-1g4szq-IMG_20260523_105518_no_bg.png,healthy,healthy,True,0.9958,"{'healthy': 0.9958, 'leaf_rust': 0.0004, 'leaf_spot': 0.002, 'leaf_blight': 0.0018}",leaf_spot,0.002,0.9938,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:43.630549+00:00
cmtf52yk300b4yc8754vgs31y,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826674-j2vstd-IMG_20251229_172844.jpg,healthy,healthy,True,0.9333,"{'healthy': 0.9333, 'leaf_rust': 0.01, 'leaf_spot': 0.0516, 'leaf_blight': 0.0051}",leaf_spot,0.0516,0.8817,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:43.674629+00:00
cmtf52yk600b9yc87qs9mpxzn,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826677-wpsfac-IMG_20251229_172726.jpg,healthy,healthy,True,0.9347,"{'healthy': 0.9347, 'leaf_rust': 0.0064, 'leaf_spot': 0.052, 'leaf_blight': 0.0069}",leaf_spot,0.052,0.8827,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:43.721698+00:00
cmtf52yk900beyc87zz0on7bu,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826680-km1po4-IMG_20251229_172931.jpg,healthy,healthy,True,0.9993,"{'healthy': 0.9993, 'leaf_rust': 0.0002, 'leaf_spot': 0.0005, 'leaf_blight': 0.0001}",leaf_spot,0.0005,0.9988,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:43.766238+00:00
cmtf52ykc00bjyc870d4ni5nh,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826683-qu3sc5-IMG_20251229_172942.jpg,healthy,healthy,True,0.9993,"{'healthy': 0.9993, 'leaf_rust': 0.0002, 'leaf_spot': 0.0005, 'leaf_blight': 0.0001}",leaf_spot,0.0005,0.9988,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:43.811873+00:00
cmtf52ykf00boyc873julax99,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826686-4peznf-IMG_20251229_172919.jpg,healthy,healthy,True,0.9996,"{'healthy': 0.9996, 'leaf_rust': 0.0001, 'leaf_spot': 0.0003, 'leaf_blight': 0.0001}",leaf_spot,0.0003,0.9993,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:43.852948+00:00
cmtf52yki00btyc87jnjpjxyl,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826689-mee6j2-IMG_20251229_172925.jpg,healthy,healthy,True,0.9855,"{'healthy': 0.9855, 'leaf_rust': 0.0017, 'leaf_spot': 0.0104, 'leaf_blight': 0.0024}",leaf_spot,0.0104,0.9751,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:43.893137+00:00
cmtf52ykk00byyc878mwb1nlt,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826692-8f1w32-IMG_20251229_172858.jpg,healthy,healthy,True,0.9786,"{'healthy': 0.9786, 'leaf_rust': 0.0014, 'leaf_spot': 0.0183, 'leaf_blight': 0.0017}",leaf_spot,0.0183,0.9603,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:43.927454+00:00
cmtf52ykn00c3yc87y7shngq1,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826694-ahp8a5-IMG_20251229_172538.jpg,healthy,healthy,True,0.9948,"{'healthy': 0.9948, 'leaf_rust': 0.0008, 'leaf_spot': 0.0034, 'leaf_blight': 0.0011}",leaf_spot,0.0034,0.9914,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:43.979402+00:00
cmtf52ykq00c8yc87sqlmzo0r,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826697-d790x7-IMG_20251229_172329.jpg,healthy,healthy,True,0.9974,"{'healthy': 0.9974, 'leaf_rust': 0.0007, 'leaf_spot': 0.0017, 'leaf_blight': 0.0002}",leaf_spot,0.0017,0.9957,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:44.017643+00:00
cmtf52yks00cdyc8779msi0ow,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826700-a6cerq-IMG_20251229_173042.jpg,healthy,healthy,True,0.9959,"{'healthy': 0.9959, 'leaf_rust': 0.0015, 'leaf_spot': 0.0017, 'leaf_blight': 0.0009}",leaf_spot,0.0017,0.9942,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:44.056402+00:00
cmtf52ykv00ciyc87gqool7jz,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826702-oawq0v-IMG_20251229_172259.jpg,healthy,healthy,True,0.9883,"{'healthy': 0.9883, 'leaf_rust': 0.0028, 'leaf_spot': 0.007, 'leaf_blight': 0.0019}",leaf_spot,0.007,0.9813,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:44.089470+00:00
cmtf52ykx00cnyc87hdzg9tlj,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826704-54jghy-IMG_20251229_172947.jpg,healthy,healthy,True,0.9949,"{'healthy': 0.9949, 'leaf_rust': 0.0007, 'leaf_spot': 0.0038, 'leaf_blight': 0.0005}",leaf_spot,0.0038,0.9911,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:44.134625+00:00
cmtf52yl000csyc87cmwtxh1i,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826708-0hc7gc-IMG_20251229_172910.jpg,healthy,healthy,True,0.9745,"{'healthy': 0.9745, 'leaf_rust': 0.0068, 'leaf_spot': 0.0171, 'leaf_blight': 0.0016}",leaf_spot,0.0171,0.9574,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:44.175224+00:00
cmtf52yl300cxyc87frl62kzn,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826710-kqiuk0-IMG_20251229_173003.jpg,healthy,healthy,True,0.9795,"{'healthy': 0.9795, 'leaf_rust': 0.0026, 'leaf_spot': 0.0149, 'leaf_blight': 0.003}",leaf_spot,0.0149,0.9646,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:44.219321+00:00
cmtf52yl600d2yc87k4t08nsn,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826713-kq224v-IMG_20251229_173053.jpg,healthy,healthy,True,0.9962,"{'healthy': 0.9962, 'leaf_rust': 0.0003, 'leaf_spot': 0.0029, 'leaf_blight': 0.0006}",leaf_spot,0.0029,0.9933,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:44.260566+00:00
cmtf52yl900d7yc87c1bpd2ef,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826716-n5cjno-IMG_20251229_172958.jpg,healthy,healthy,True,0.9992,"{'healthy': 0.9992, 'leaf_rust': 0.0003, 'leaf_spot': 0.0004, 'leaf_blight': 0.0002}",leaf_spot,0.0004,0.9988,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:44.303683+00:00
cmtf52ylc00dcyc87qd1hg7vo,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826719-ce5f8l-IMG_20251229_172601.jpg,healthy,healthy,True,0.9879,"{'healthy': 0.9879, 'leaf_rust': 0.001, 'leaf_spot': 0.0083, 'leaf_blight': 0.0028}",leaf_spot,0.0083,0.9796,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:44.353639+00:00
cmtf52ylf00dhyc87cf3a1p3y,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826722-jyyj0g-IMG_20251229_173037.jpg,healthy,healthy,True,0.9972,"{'healthy': 0.9972, 'leaf_rust': 0.0004, 'leaf_spot': 0.0021, 'leaf_blight': 0.0003}",leaf_spot,0.0021,0.9951,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:44.389690+00:00
cmtf52yli00dmyc871gsw7rdx,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826725-iwh9qm-IMG_20251229_173025.jpg,healthy,healthy,True,0.948,"{'healthy': 0.948, 'leaf_rust': 0.0253, 'leaf_spot': 0.0149, 'leaf_blight': 0.0119}",leaf_rust,0.0253,0.9227,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:44.432837+00:00
cmtf52yll00dryc873eb112ot,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826728-xovxox-IMG_20251229_173013.jpg,healthy,healthy,True,0.9984,"{'healthy': 0.9984, 'leaf_rust': 0.0007, 'leaf_spot': 0.0007, 'leaf_blight': 0.0002}",leaf_rust,0.0007,0.9977,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:44.478546+00:00
cmtf9npgi04mpyc87o99xe8zo,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513116-716d9u-LR-Batac__94_.jpg,leaf_rust,leaf_rust,True,0.9239,"{'healthy': 0.0049, 'leaf_rust': 0.9239, 'leaf_spot': 0.0512, 'leaf_blight': 0.0199}",leaf_spot,0.0512,0.8727,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:44.502681+00:00
cmtf9npgo04muyc87v1u6gcsl,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513126-fkpbmt-LR-Batac__58_.jpg,leaf_rust,leaf_rust,True,0.8477,"{'healthy': 0.0044, 'leaf_rust': 0.8477, 'leaf_spot': 0.1394, 'leaf_blight': 0.0085}",leaf_spot,0.1394,0.7083,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:44.535790+00:00
cmtf9npgs04mzyc872dm7ypgu,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513130-dx2oa6-LR-Batac__72_.jpg,leaf_rust,leaf_rust,True,0.6948,"{'healthy': 0.0014, 'leaf_rust': 0.6948, 'leaf_spot': 0.0379, 'leaf_blight': 0.2659}",leaf_blight,0.2659,0.4289,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:44.571338+00:00
cmtf9npgx04n4yc87eximmmr8,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513134-cend58-LR-Batac__57_.jpg,leaf_rust,leaf_blight,False,0.4837,"{'healthy': 0.0016, 'leaf_rust': 0.1288, 'leaf_spot': 0.3859, 'leaf_blight': 0.4837}",leaf_spot,0.3859,0.0978,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:44.603971+00:00
cmtf9nph104n9yc870pe4bfg4,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513139-m6xvrk-LR-Batac__73_.jpg,leaf_rust,leaf_rust,True,0.4139,"{'healthy': 0.049, 'leaf_rust': 0.4139, 'leaf_spot': 0.1989, 'leaf_blight': 0.3382}",leaf_blight,0.3382,0.0757,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:44.637404+00:00
cmtf9nph504neyc87kjuw35ev,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513143-inif0o-LR-Batac__63_.jpg,leaf_rust,leaf_rust,True,0.8802,"{'healthy': 0.0032, 'leaf_rust': 0.8802, 'leaf_spot': 0.1071, 'leaf_blight': 0.0094}",leaf_spot,0.1071,0.7731,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:44.667194+00:00
cmtf9nph804njyc87hpontqv4,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513147-10brq2-LR-Batac__107_.jpg,leaf_rust,leaf_rust,True,0.5019,"{'healthy': 0.0017, 'leaf_rust': 0.5019, 'leaf_spot': 0.4856, 'leaf_blight': 0.0108}",leaf_spot,0.4856,0.0163,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:44.700251+00:00
cmtf9nphf04noyc87fiu95b8u,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513150-jj7k3x-LR-Batac__102_.jpg,leaf_rust,leaf_rust,True,0.7798,"{'healthy': 0.0045, 'leaf_rust': 0.7798, 'leaf_spot': 0.2091, 'leaf_blight': 0.0066}",leaf_spot,0.2091,0.5707,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:44.729726+00:00
cmtf9nphk04ntyc87kinsk2v1,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513158-gk61tv-LR-Batac__90_.jpg,leaf_rust,leaf_rust,True,0.9524,"{'healthy': 0.001, 'leaf_rust': 0.9524, 'leaf_spot': 0.0392, 'leaf_blight': 0.0073}",leaf_spot,0.0392,0.9132,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:44.757920+00:00
cmtf9nphn04nyyc87axfqfux2,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513162-67kxdo-LR-Batac__103_.jpg,leaf_rust,leaf_rust,True,0.5087,"{'healthy': 0.0351, 'leaf_rust': 0.5087, 'leaf_spot': 0.3364, 'leaf_blight': 0.1198}",leaf_spot,0.3364,0.1723,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:44.789149+00:00
cmtf9nphr04o3yc87pjkpjjkm,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513165-ts5gav-LR-Batac__87_.jpg,leaf_rust,leaf_rust,True,0.3754,"{'healthy': 0.0629, 'leaf_rust': 0.3754, 'leaf_spot': 0.3655, 'leaf_blight': 0.1961}",leaf_spot,0.3655,0.0099,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:44.819189+00:00
cmtf9nphu04o8yc872n591c27,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513169-qdexu9-LR-Batac__106_.jpg,leaf_rust,leaf_spot,False,0.7432,"{'healthy': 0.0113, 'leaf_rust': 0.2023, 'leaf_spot': 0.7432, 'leaf_blight': 0.0431}",leaf_rust,0.2023,0.5409,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:44.852020+00:00
cmtf9nphz04odyc87vh9qxut6,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513172-40ockh-LR-Batac__118_.jpg,leaf_rust,leaf_spot,False,0.7308,"{'healthy': 0.0023, 'leaf_rust': 0.1686, 'leaf_spot': 0.7308, 'leaf_blight': 0.0982}",leaf_rust,0.1686,0.5622,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:44.888484+00:00
cmtf9npi304oiyc8748k2c2c6,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513177-tce2ne-LR-Batac__70_.jpg,leaf_rust,leaf_rust,True,0.9142,"{'healthy': 0.0057, 'leaf_rust': 0.9142, 'leaf_spot': 0.0745, 'leaf_blight': 0.0056}",leaf_spot,0.0745,0.8397,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:44.918011+00:00
cmtf9npi604onyc87x6k83bxa,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513181-q4kjcm-LR-Batac__128_.jpg,leaf_rust,leaf_rust,True,0.6602,"{'healthy': 0.0462, 'leaf_rust': 0.6602, 'leaf_spot': 0.2748, 'leaf_blight': 0.0188}",leaf_spot,0.2748,0.3854,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:44.941273+00:00
cmtf9npia04osyc87lg22f1k2,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513184-aj9q7u-LR-Batac__77_.jpg,leaf_rust,leaf_rust,True,0.8741,"{'healthy': 0.0021, 'leaf_rust': 0.8741, 'leaf_spot': 0.1182, 'leaf_blight': 0.0056}",leaf_spot,0.1182,0.7559,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:44.969862+00:00
cmtf9npid04oxyc87xwkuytln,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513188-rwtjez-LR-Batac__135_.jpg,leaf_rust,leaf_spot,False,0.7534,"{'healthy': 0.0081, 'leaf_rust': 0.2228, 'leaf_spot': 0.7534, 'leaf_blight': 0.0157}",leaf_rust,0.2228,0.5306,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:45.002679+00:00
cmtf9npih04p2yc870gg9sbll,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513191-cwjd72-LR-Batac__130_.jpg,leaf_rust,leaf_rust,True,0.5192,"{'healthy': 0.0011, 'leaf_rust': 0.5192, 'leaf_spot': 0.4695, 'leaf_blight': 0.0102}",leaf_spot,0.4695,0.0497,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:45.030609+00:00
cmtf9npik04p7yc87a2mtvmkt,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513195-u3i1n6-LR-Batac__143_.jpg,leaf_rust,leaf_spot,False,0.6458,"{'healthy': 0.0022, 'leaf_rust': 0.3245, 'leaf_spot': 0.6458, 'leaf_blight': 0.0275}",leaf_rust,0.3245,0.3213,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:45.061096+00:00
cmtf9npin04pcyc87dqvoim2u,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513198-min2rt-LR-Batac__116_.jpg,leaf_rust,leaf_spot,False,0.8394,"{'healthy': 0.0009, 'leaf_rust': 0.1563, 'leaf_spot': 0.8394, 'leaf_blight': 0.0034}",leaf_rust,0.1563,0.6831,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:45.092887+00:00
cmtf9npir04phyc87mt9bkakk,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513202-sjdkhr-LR-Batac__151_.jpg,leaf_rust,leaf_spot,False,0.9267,"{'healthy': 0.0042, 'leaf_rust': 0.0647, 'leaf_spot': 0.9267, 'leaf_blight': 0.0043}",leaf_rust,0.0647,0.862,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:45.119351+00:00
cmtf9npiv04pmyc87dxou447j,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513206-efumaf-LR-Batac__142_.jpg,leaf_rust,leaf_rust,True,0.7083,"{'healthy': 0.0052, 'leaf_rust': 0.7083, 'leaf_spot': 0.2788, 'leaf_blight': 0.0077}",leaf_spot,0.2788,0.4295,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:45.149711+00:00
cmtf9npiz04pryc8750zj1cmq,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513209-kqvtsh-LR-Batac__99_.jpg,leaf_rust,leaf_rust,True,0.9421,"{'healthy': 0.004, 'leaf_rust': 0.9421, 'leaf_spot': 0.0269, 'leaf_blight': 0.027}",leaf_blight,0.027,0.9151,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:45.173866+00:00
cmtf9npj504pwyc8725eqghdi,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513213-yo69p0-LR-Batac__84_.jpg,leaf_rust,leaf_rust,True,0.6135,"{'healthy': 0.0181, 'leaf_rust': 0.6135, 'leaf_spot': 0.1768, 'leaf_blight': 0.1916}",leaf_blight,0.1916,0.4219,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:45.200984+00:00
