image_id,path,true_label,predicted_label,background_type,correct,confidence,probabilities,second_class,second_confidence,margin,model_version,dataset_version,experiment_id,predicted_at
cmu4rw3n10540yclnpe0bp1k6,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603792220-kuwgaz-LR-Batac__268_.jpg,leaf_rust,leaf_rust,natural,True,0.8155,"{'healthy': 0.0001, 'leaf_rust': 0.8155, 'leaf_spot': 0.0862, 'leaf_blight': 0.0982}",leaf_blight,0.0982,0.7173,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:52.159326+00:00
cmu4rw3q6054kyclndjgkcbcb,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603792326-pd35fn-LR-Batac__271_.jpg,leaf_rust,leaf_rust,natural,True,0.952,"{'healthy': 0.0, 'leaf_rust': 0.952, 'leaf_spot': 0.0464, 'leaf_blight': 0.0016}",leaf_spot,0.0464,0.9056,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:52.389876+00:00
cmu4rw3uc055eycln584mjedr,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603792481-pw4wpb-LR-Batac__277_.jpg,leaf_rust,leaf_rust,natural,True,0.8297,"{'healthy': 0.001, 'leaf_rust': 0.8297, 'leaf_spot': 0.0858, 'leaf_blight': 0.0835}",leaf_spot,0.0858,0.7439,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:52.562643+00:00
cmu4rvuzu03moyclnylybweol,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603781018-g8k5cc-LB-Batac__376_.jpg,leaf_blight,leaf_blight,natural,True,0.5065,"{'healthy': 0.0219, 'leaf_rust': 0.097, 'leaf_spot': 0.3746, 'leaf_blight': 0.5065}",leaf_spot,0.3746,0.1319,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:52.710870+00:00
cmu4rw49m057vycln6a536ysc,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603793035-5e0znm-LR-Batac__289_.jpg,leaf_rust,leaf_rust,natural,True,0.8152,"{'healthy': 0.0008, 'leaf_rust': 0.8152, 'leaf_spot': 0.1347, 'leaf_blight': 0.0493}",leaf_spot,0.1347,0.6805,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:52.812612+00:00
cmu4rw4em058oyclngafarefj,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603793212-j6bd1y-LR-Batac__292__1_.jpg,leaf_rust,leaf_rust,natural,True,0.9653,"{'healthy': 0.0004, 'leaf_rust': 0.9653, 'leaf_spot': 0.03, 'leaf_blight': 0.0044}",leaf_spot,0.03,0.9353,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:52.932447+00:00
cmu4rw4fv058wycln5rs8nja9,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603793251-wbtore-LR-Batac__293__1_.jpg,leaf_rust,leaf_rust,natural,True,0.9678,"{'healthy': 0.0003, 'leaf_rust': 0.9678, 'leaf_spot': 0.0299, 'leaf_blight': 0.002}",leaf_spot,0.0299,0.9379,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:53.197262+00:00
cmu4rw4h60594yclns4gyzfwm,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603793303-qwxe3o-LR-Batac__294__1_.jpg,leaf_rust,leaf_rust,natural,True,0.8783,"{'healthy': 0.0012, 'leaf_rust': 0.8783, 'leaf_spot': 0.1127, 'leaf_blight': 0.0079}",leaf_spot,0.1127,0.7656,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:53.371815+00:00
cmu4rw06204hxyclnha2awhlz,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603787719-leyp3a-LR-Batac__124_.jpg,leaf_rust,leaf_rust,natural,True,0.8763,"{'healthy': 0.0009, 'leaf_rust': 0.8763, 'leaf_spot': 0.064, 'leaf_blight': 0.0588}",leaf_spot,0.064,0.8123,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:53.500762+00:00
cmu4rw4o305aeyclnb88ji2pm,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603793548-vbypg3-LR-Batac__300_.jpg,leaf_rust,leaf_spot,natural,False,0.7743,"{'healthy': 0.032, 'leaf_rust': 0.06, 'leaf_spot': 0.7743, 'leaf_blight': 0.1337}",leaf_blight,0.1337,0.6406,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:53.714470+00:00
cmu4rw4s005b8ycln3krwhxc3,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603793692-qu1n5b-LR-Batac__306_.jpg,leaf_rust,leaf_spot,natural,False,0.7811,"{'healthy': 0.0005, 'leaf_rust': 0.1724, 'leaf_spot': 0.7811, 'leaf_blight': 0.0461}",leaf_rust,0.1724,0.6087,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:53.913905+00:00
cmu4rw4vd05bxyclnirthmrlw,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603793808-bj1dbg-LR-Batac__310_.jpg,leaf_rust,leaf_rust,natural,True,0.8688,"{'healthy': 0.0003, 'leaf_rust': 0.8688, 'leaf_spot': 0.1235, 'leaf_blight': 0.0074}",leaf_spot,0.1235,0.7453,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:54.112295+00:00
cmu4rw52305d6yclnmwczygew,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603794046-3u91ug-LR-Batac__319_.jpg,leaf_rust,leaf_rust,natural,True,0.9046,"{'healthy': 0.0032, 'leaf_rust': 0.9046, 'leaf_spot': 0.0614, 'leaf_blight': 0.0308}",leaf_spot,0.0614,0.8432,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:54.415495+00:00
cmu4rw57y05e5yclnof0l6mur,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603794260-pb5efx-LR-Batac__325_.jpg,leaf_rust,leaf_rust,natural,True,0.4996,"{'healthy': 0.0005, 'leaf_rust': 0.4996, 'leaf_spot': 0.4877, 'leaf_blight': 0.0122}",leaf_spot,0.4877,0.0119,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:54.635307+00:00
cmu4rw58t05eayclnmik1c9o1,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603794290-j049ls-LR-Batac__326_.jpg,leaf_rust,leaf_rust,natural,True,0.9523,"{'healthy': 0.0016, 'leaf_rust': 0.9523, 'leaf_spot': 0.0313, 'leaf_blight': 0.0148}",leaf_spot,0.0313,0.921,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:54.915459+00:00
cmu4rw5i305fyyclncsqpb93e,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603794633-4ugux1-LR-Batac__337_.jpg,leaf_rust,leaf_rust,natural,True,0.9436,"{'healthy': 0.0001, 'leaf_rust': 0.9436, 'leaf_spot': 0.0501, 'leaf_blight': 0.0063}",leaf_spot,0.0501,0.8935,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:55.079060+00:00
cmu4rw5vy05iqycln8vmqr10r,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603795121-09i3rw-LR-Batac__355_.jpg,leaf_rust,leaf_rust,natural,True,0.9883,"{'healthy': 0.0006, 'leaf_rust': 0.9883, 'leaf_spot': 0.0074, 'leaf_blight': 0.0038}",leaf_spot,0.0074,0.9809,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:55.300362+00:00
cmu4rw5yz05j5yclnevc2yx3e,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603795225-kkfe6f-LR-Batac__358_.jpg,leaf_rust,leaf_rust,natural,True,0.9266,"{'healthy': 0.0008, 'leaf_rust': 0.9266, 'leaf_spot': 0.024, 'leaf_blight': 0.0486}",leaf_blight,0.0486,0.878,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:55.506665+00:00
cmu4rw67e05koyclnt9hcgca1,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603795542-7ovzxu-LR-Batac__368_.jpg,leaf_rust,leaf_rust,natural,True,0.924,"{'healthy': 0.0007, 'leaf_rust': 0.924, 'leaf_spot': 0.0554, 'leaf_blight': 0.0199}",leaf_spot,0.0554,0.8686,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:55.640115+00:00
cmu4rw6o305nqyclnwovvr95x,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603796140-l085dz-LR-Batac__388_.jpg,leaf_rust,leaf_rust,natural,True,0.9772,"{'healthy': 0.0017, 'leaf_rust': 0.9772, 'leaf_spot': 0.0161, 'leaf_blight': 0.005}",leaf_spot,0.0161,0.9611,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:55.830926+00:00
cmu4rw6tj05opycln1rm1xirt,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603796339-4wyhoe-LR-Batac__394_.jpg,leaf_rust,leaf_spot,natural,False,0.4567,"{'healthy': 0.0006, 'leaf_rust': 0.3744, 'leaf_spot': 0.4567, 'leaf_blight': 0.1684}",leaf_rust,0.3744,0.0823,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:56.021167+00:00
cmu4rw6v305ozyclnlgsn9nw6,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603796385-25zlec-LR-Batac__396_.jpg,leaf_rust,leaf_rust,natural,True,0.5071,"{'healthy': 0.0023, 'leaf_rust': 0.5071, 'leaf_spot': 0.4506, 'leaf_blight': 0.04}",leaf_spot,0.4506,0.0565,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:56.243806+00:00
cmu4rw6vw05p4yclnhioau4ux,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603796418-q3axj0-LR-Batac__397_.jpg,leaf_rust,leaf_spot,natural,False,0.7845,"{'healthy': 0.0134, 'leaf_rust': 0.1403, 'leaf_spot': 0.7845, 'leaf_blight': 0.0618}",leaf_rust,0.1403,0.6442,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:56.472018+00:00
cmu4rw6wh05p9yclngzazx970,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603796447-hmtehl-LR-Batac__398_.jpg,leaf_rust,leaf_rust,natural,True,0.9801,"{'healthy': 0.0001, 'leaf_rust': 0.9801, 'leaf_spot': 0.0156, 'leaf_blight': 0.0042}",leaf_spot,0.0156,0.9645,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:56.590805+00:00
cmu4rw7v305vnyclnmyfr4x6y,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603797684-33fnyi-LR-Batac__439_.jpg,leaf_rust,leaf_rust,natural,True,0.9951,"{'healthy': 0.0004, 'leaf_rust': 0.9951, 'leaf_spot': 0.0031, 'leaf_blight': 0.0014}",leaf_spot,0.0031,0.992,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:56.865380+00:00
cmu4rw8jd05yayclnzlnfbr55,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603798551-5bk8gt-LR-Batac__456_.jpg,leaf_rust,leaf_spot,natural,False,0.6032,"{'healthy': 0.0035, 'leaf_rust': 0.2246, 'leaf_spot': 0.6032, 'leaf_blight': 0.1686}",leaf_rust,0.2246,0.3786,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:57.215630+00:00
cmu4rw8lq05ypyclnhyp5ec2n,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603798645-qce49j-LR-Batac__459_.jpg,leaf_rust,leaf_rust,natural,True,0.9452,"{'healthy': 0.0005, 'leaf_rust': 0.9452, 'leaf_spot': 0.0271, 'leaf_blight': 0.0272}",leaf_blight,0.0272,0.918,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:57.475690+00:00
cmu4rw8om05z9yclnhekvya93,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603798757-a7owgk-LR-Batac__462_.jpg,leaf_rust,leaf_rust,natural,True,0.9878,"{'healthy': 0.0003, 'leaf_rust': 0.9878, 'leaf_spot': 0.0103, 'leaf_blight': 0.0016}",leaf_spot,0.0103,0.9775,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:57.594145+00:00
cmu4rw96v062gyclnkeu5rgns,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603799405-xbf21u-LR-Batac__483_.jpg,leaf_rust,leaf_rust,natural,True,0.9629,"{'healthy': 0.0018, 'leaf_rust': 0.9629, 'leaf_spot': 0.0237, 'leaf_blight': 0.0115}",leaf_spot,0.0237,0.9392,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:57.865887+00:00
cmu4rw97n062lyclnqeks9mu5,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603799433-jn52fn-LR-Batac__484_.jpg,leaf_rust,leaf_rust,natural,True,0.5513,"{'healthy': 0.0005, 'leaf_rust': 0.5513, 'leaf_spot': 0.4325, 'leaf_blight': 0.0158}",leaf_spot,0.4325,0.1188,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:58.117887+00:00
cmu4rw9bs063aycln9mxc3zdw,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603799579-vp0ayv-LR-Batac__489_.jpg,leaf_rust,leaf_rust,natural,True,0.5111,"{'healthy': 0.0017, 'leaf_rust': 0.5111, 'leaf_spot': 0.4484, 'leaf_blight': 0.0388}",leaf_spot,0.4484,0.0627,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:58.382375+00:00
cmu4rw9ea063pyclnpa46z79r,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603799673-zwywnd-LR-Batac__491_.jpg,leaf_rust,leaf_rust,natural,True,0.9286,"{'healthy': 0.0007, 'leaf_rust': 0.9286, 'leaf_spot': 0.0636, 'leaf_blight': 0.0071}",leaf_spot,0.0636,0.865,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:58.613361+00:00
cmu4rw9hq0649yclnupkew48b,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603799795-9ehcyq-LR-Batac__495_.jpg,leaf_rust,leaf_spot,natural,False,0.7456,"{'healthy': 0.0129, 'leaf_rust': 0.2217, 'leaf_spot': 0.7456, 'leaf_blight': 0.0198}",leaf_rust,0.2217,0.5239,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:58.870851+00:00
cmu4rw9jd064jycln1y7czuzy,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603799853-4w8w3w-LR-Batac__497_.jpg,leaf_rust,leaf_rust,natural,True,0.9576,"{'healthy': 0.0003, 'leaf_rust': 0.9576, 'leaf_spot': 0.0291, 'leaf_blight': 0.013}",leaf_spot,0.0291,0.9285,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:59.200000+00:00
cmu4rw9nb0658yclnbwth2x5h,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603799995-jr7ohi-LR-Batac__500_.jpg,leaf_rust,leaf_rust,natural,True,0.9834,"{'healthy': 0.0007, 'leaf_rust': 0.9834, 'leaf_spot': 0.0128, 'leaf_blight': 0.003}",leaf_spot,0.0128,0.9706,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:59.476733+00:00
cmu4rwaai0699yclnrwhz08jy,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603800838-rllsvu-LR-Batac__76_.jpg,leaf_rust,leaf_spot,natural,False,0.5523,"{'healthy': 0.0041, 'leaf_rust': 0.3192, 'leaf_spot': 0.5523, 'leaf_blight': 0.1243}",leaf_rust,0.3192,0.2331,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:59.653823+00:00
cmu4rwbe306dfyclnnu6jkoyv,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603802262-1vx0s7-LS-Batac__102_.jpg,leaf_spot,leaf_spot,natural,True,0.8582,"{'healthy': 0.0027, 'leaf_rust': 0.1093, 'leaf_spot': 0.8582, 'leaf_blight': 0.0298}",leaf_rust,0.1093,0.7489,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:59.811054+00:00
cmu4rwbn606f3yclnwuw6xwoo,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603802590-jvc13a-LS-Batac__113_.jpg,leaf_spot,leaf_blight,natural,False,0.6484,"{'healthy': 0.0011, 'leaf_rust': 0.0322, 'leaf_spot': 0.3183, 'leaf_blight': 0.6484}",leaf_spot,0.3183,0.3301,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:20:00.011335+00:00
cmu4rwbyj06gryclnlerb2pre,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603802998-mfecow-LS-Batac__124_.jpg,leaf_spot,leaf_spot,natural,True,0.8184,"{'healthy': 0.0298, 'leaf_rust': 0.0067, 'leaf_spot': 0.8184, 'leaf_blight': 0.1451}",leaf_blight,0.1451,0.6733,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:20:00.177262+00:00
cmu4rwcs006mgyclnxv7xb55z,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603804055-czbags-LS-Batac__161_.jpg,leaf_spot,leaf_spot,natural,True,0.8527,"{'healthy': 0.0002, 'leaf_rust': 0.0727, 'leaf_spot': 0.8527, 'leaf_blight': 0.0744}",leaf_blight,0.0744,0.7783,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:20:00.449139+00:00
cmu4rwde406qwyclnabctnyow,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603804856-jyuox4-LS-Batac__190_.jpg,leaf_spot,leaf_spot,natural,True,0.8081,"{'healthy': 0.0002, 'leaf_rust': 0.0178, 'leaf_spot': 0.8081, 'leaf_blight': 0.1739}",leaf_blight,0.1739,0.6342,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:20:00.614148+00:00
cmu4rwdhu06rlyclnm247vpvm,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603804990-0dj9cd-LS-Batac__196_.jpg,leaf_spot,leaf_spot,natural,True,0.6443,"{'healthy': 0.0042, 'leaf_rust': 0.1956, 'leaf_spot': 0.6443, 'leaf_blight': 0.1559}",leaf_rust,0.1956,0.4487,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:20:00.764890+00:00
cmu4rwdoe06suyclnr0ue6pfe,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603805220-3btamk-LS-Batac__203_.jpg,leaf_spot,leaf_spot,natural,True,0.7784,"{'healthy': 0.0002, 'leaf_rust': 0.1061, 'leaf_spot': 0.7784, 'leaf_blight': 0.1152}",leaf_blight,0.1152,0.6632,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:20:00.971525+00:00
cmu4rwdts06u3yclnkp4c8li9,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603805422-moalun-LS-Batac__211_.jpg,leaf_spot,leaf_rust,natural,False,0.4971,"{'healthy': 0.0014, 'leaf_rust': 0.4971, 'leaf_spot': 0.4843, 'leaf_blight': 0.0172}",leaf_spot,0.4843,0.0128,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:20:01.114749+00:00
cmu4rwdzd06v7yclnwbj9w59j,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603805611-w6b1in-LS-Batac__219_.jpg,leaf_spot,leaf_spot,natural,True,0.8559,"{'healthy': 0.0004, 'leaf_rust': 0.0378, 'leaf_spot': 0.8559, 'leaf_blight': 0.1059}",leaf_blight,0.1059,0.75,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:20:01.438017+00:00
cmu4rwe3406vwyclnx91ta6oi,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603805759-vl1n90-LS-Batac__223_.jpg,leaf_spot,leaf_spot,natural,True,0.7332,"{'healthy': 0.0002, 'leaf_rust': 0.2465, 'leaf_spot': 0.7332, 'leaf_blight': 0.0201}",leaf_rust,0.2465,0.4867,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:20:01.589779+00:00
cmu4rwe8g06wqyclnv4lk9vwm,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603805936-zhwcn5-LS-Batac__229_.jpg,leaf_spot,leaf_spot,natural,True,0.866,"{'healthy': 0.0005, 'leaf_rust': 0.1178, 'leaf_spot': 0.866, 'leaf_blight': 0.0157}",leaf_rust,0.1178,0.7482,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:20:01.843441+00:00
cmu4rwecx06xkyclnoh3jn57k,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603806100-qjkzdr-LS-Batac__234_.jpg,leaf_spot,leaf_spot,natural,True,0.616,"{'healthy': 0.0038, 'leaf_rust': 0.3418, 'leaf_spot': 0.616, 'leaf_blight': 0.0384}",leaf_rust,0.3418,0.2742,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:20:02.131770+00:00
cmu4rwel606yyyclnhu387pe6,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603806393-9p5ba2-LS-Batac__243_.jpg,leaf_spot,leaf_spot,natural,True,0.8015,"{'healthy': 0.0107, 'leaf_rust': 0.0892, 'leaf_spot': 0.8015, 'leaf_blight': 0.0986}",leaf_blight,0.0986,0.7029,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:20:02.535957+00:00
cmu4rwfg10757ycln4gh523hv,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603807517-vhxyoc-LS-Batac__284_.jpg,leaf_spot,leaf_rust,natural,False,0.882,"{'healthy': 0.0004, 'leaf_rust': 0.882, 'leaf_spot': 0.0805, 'leaf_blight': 0.0371}",leaf_spot,0.0805,0.8015,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:20:02.710748+00:00
cmu4rwfnz076qycln13bgc741,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603807805-ag13e8-LS-Batac__294_.jpg,leaf_spot,leaf_rust,natural,False,0.4324,"{'healthy': 0.0034, 'leaf_rust': 0.4324, 'leaf_spot': 0.2731, 'leaf_blight': 0.2911}",leaf_blight,0.2911,0.1413,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:20:02.851792+00:00
cmu4rwg36079iycln2vy9sare,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603808344-au7put-LS-Batac__311_.jpg,leaf_spot,leaf_spot,natural,True,0.7613,"{'healthy': 0.0068, 'leaf_rust': 0.1589, 'leaf_spot': 0.7613, 'leaf_blight': 0.0731}",leaf_rust,0.1589,0.6024,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:20:03.102934+00:00
cmu4rwg3x079nyclnwtmzh2tp,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603808372-bzc4bs-LS-Batac__312_.jpg,leaf_spot,leaf_rust,natural,False,0.5925,"{'healthy': 0.0, 'leaf_rust': 0.5925, 'leaf_spot': 0.4031, 'leaf_blight': 0.0044}",leaf_spot,0.4031,0.1894,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:20:03.339275+00:00
cmu4rwg6g07a2yclna4a6k08w,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603808461-widkam-LS-Batac__315_.jpg,leaf_spot,leaf_spot,natural,True,0.6569,"{'healthy': 0.0235, 'leaf_rust': 0.2804, 'leaf_spot': 0.6569, 'leaf_blight': 0.0392}",leaf_rust,0.2804,0.3765,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:20:03.638086+00:00
cmu4rwg7c07a7yclntj9e7mgu,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603808490-hdv0pw-LS-Batac__316_.jpg,leaf_spot,leaf_spot,natural,True,0.7924,"{'healthy': 0.0083, 'leaf_rust': 0.1773, 'leaf_spot': 0.7924, 'leaf_blight': 0.022}",leaf_rust,0.1773,0.6151,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:20:03.892228+00:00
cmu4rwg9207ahycln01bwbx7m,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603808556-zhof1c-LS-Batac__318_.jpg,leaf_spot,leaf_rust,natural,False,0.5538,"{'healthy': 0.0001, 'leaf_rust': 0.5538, 'leaf_spot': 0.4349, 'leaf_blight': 0.0112}",leaf_spot,0.4349,0.1189,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:20:04.162013+00:00
cmu4rwgey07blyclng8ohk19f,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603808766-qea5q0-LS-Batac__325_.jpg,leaf_spot,leaf_spot,natural,True,0.7383,"{'healthy': 0.0028, 'leaf_rust': 0.2561, 'leaf_spot': 0.7383, 'leaf_blight': 0.0028}",leaf_rust,0.2561,0.4822,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:20:04.423116+00:00
cmu4rwgld07cuyclnoq7tdglr,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603808994-gnq9uh-LS-Batac__333_.jpg,leaf_spot,leaf_spot,natural,True,0.712,"{'healthy': 0.0022, 'leaf_rust': 0.271, 'leaf_spot': 0.712, 'leaf_blight': 0.0147}",leaf_rust,0.271,0.441,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:20:04.685192+00:00
cmu4rwdrt06toyclnzwvg3sm8,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603805352-kcvgso-LS-Batac__209_.jpg,leaf_spot,leaf_rust,natural,False,0.602,"{'healthy': 0.0005, 'leaf_rust': 0.602, 'leaf_spot': 0.3498, 'leaf_blight': 0.0478}",leaf_spot,0.3498,0.2522,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:20:04.806095+00:00
cmu4rwgvp07esyclnafhe0g6d,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603809378-vasxhd-LS-Batac__346_.jpg,leaf_spot,leaf_spot,natural,True,0.5465,"{'healthy': 0.0001, 'leaf_rust': 0.0395, 'leaf_spot': 0.5465, 'leaf_blight': 0.4139}",leaf_blight,0.4139,0.1326,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:20:04.948597+00:00
cmu4rwh0t07fryclnrn2k0w8u,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603809550-3ian8m-LS-Batac__352_.jpg,leaf_spot,leaf_spot,natural,True,0.6434,"{'healthy': 0.0001, 'leaf_rust': 0.347, 'leaf_spot': 0.6434, 'leaf_blight': 0.0095}",leaf_rust,0.347,0.2964,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:20:05.283350+00:00
